Voltage (V)	Current (A)	Power (W)
5.980000000000	2.295000000000	13.720000000000
6.190000000000	2.278000000000	14.095000000000
6.385000000000	2.263000000000	14.445000000000
6.590000000000	2.243500000000	14.780000000000
6.780000000000	2.222000000000	15.060000000000
6.980000000000	2.199000000000	15.340000000000
7.185000000000	2.137500000000	15.350000000000
7.380000000000	2.096000000000	15.465000000000
7.580000000000	2.073000000000	15.705000000000
7.785000000000	2.045000000000	15.920000000000
7.980000000000	2.061500000000	16.445000000000
8.180000000000	2.131000000000	17.425000000000
8.390000000000	2.099500000000	17.610000000000
8.580000000000	2.067500000000	17.735000000000
8.790000000000	2.027000000000	17.810000000000
8.990000000000	1.962500000000	17.635000000000
9.180000000000	1.926500000000	17.680000000000
9.390000000000	1.889000000000	17.730000000000
9.590000000000	1.858500000000	17.815000000000
9.790000000000	1.825500000000	17.865000000000
9.990000000000	1.799500000000	17.975000000000
10.185000000000	1.762500000000	17.945000000000
10.380000000000	1.689500000000	17.535000000000
10.580000000000	1.663500000000	17.595000000000
10.785000000000	1.648000000000	17.765000000000
10.990000000000	1.625000000000	17.855000000000
11.185000000000	1.601500000000	17.905000000000
11.380000000000	1.582000000000	18.000000000000
11.590000000000	1.568000000000	18.165000000000
11.780000000000	1.544500000000	18.190000000000
11.985000000000	1.525500000000	18.280000000000
12.190000000000	1.509500000000	18.395000000000
12.380000000000	1.439500000000	17.815000000000
12.580000000000	1.375500000000	17.300000000000
6.395000000000	0.673500000000	8.610000000000
12.990000000000	1.322000000000	17.165000000000
13.190000000000	1.293000000000	17.050000000000
13.390000000000	1.263500000000	16.910000000000
13.585000000000	1.229000000000	16.690000000000
13.785000000000	1.190000000000	16.400000000000
13.980000000000	1.091500000000	15.255000000000
14.185000000000	1.045000000000	14.815000000000
14.390000000000	1.000500000000	14.395000000000
14.580000000000	0.944000000000	13.760000000000
14.790000000000	0.885000000000	13.080000000000
14.990000000000	0.822000000000	12.320000000000
15.190000000000	0.763000000000	11.585000000000
15.390000000000	0.666000000000	10.245000000000
15.590000000000	0.541500000000	8.435000000000
15.785000000000	0.330000000000	5.200000000000
15.980000000000	0.022500000000	0.355000000000
15.960000000000	0.021000000000	0.330000000000
15.960000000000	0.022000000000	0.350000000000
15.960000000000	0.021000000000	0.330000000000
15.960000000000	0.021000000000	0.330000000000
15.960000000000	0.021000000000	0.330000000000

[17, 0, 0]
0.990000000000	2.589000000000	2.560000000000
1.190000000000	2.595000000000	3.085000000000
1.385000000000	2.602500000000	3.600000000000
1.585000000000	2.593000000000	4.105000000000
1.790000000000	2.556000000000	4.570000000000
1.990000000000	2.508500000000	4.985000000000
2.190000000000	2.520500000000	5.515000000000
2.390000000000	2.524000000000	6.030000000000
2.580000000000	2.496000000000	6.435000000000
2.790000000000	2.498000000000	6.965000000000
2.990000000000	2.502500000000	7.475000000000
3.180000000000	2.494000000000	7.930000000000
3.385000000000	2.483000000000	8.400000000000
3.580000000000	2.467500000000	8.825000000000
3.780000000000	2.448000000000	9.245000000000
3.980000000000	2.452500000000	9.755000000000
4.180000000000	2.424000000000	10.130000000000
4.390000000000	2.424000000000	10.635000000000
4.580000000000	2.407000000000	11.020000000000
4.780000000000	2.404000000000	11.490000000000
4.990000000000	2.382000000000	11.880000000000
5.185000000000	2.370500000000	12.285000000000
5.380000000000	2.343500000000	12.600000000000
5.590000000000	2.332500000000	13.035000000000
5.785000000000	2.273500000000	13.145000000000
5.980000000000	2.273000000000	13.585000000000
6.190000000000	2.272000000000	14.060000000000
6.385000000000	2.241500000000	14.305000000000
6.590000000000	2.229500000000	14.690000000000
6.780000000000	2.188000000000	14.830000000000
6.980000000000	2.182500000000	15.230000000000
7.185000000000	2.269500000000	16.305000000000
7.380000000000	2.256500000000	16.650000000000
7.580000000000	2.237500000000	16.955000000000
7.785000000000	2.201500000000	17.130000000000
7.980000000000	2.141500000000	17.080000000000
8.180000000000	2.080500000000	17.015000000000
8.380000000000	2.086500000000	17.480000000000
8.580000000000	2.029000000000	17.405000000000
8.790000000000	1.982500000000	17.420000000000
8.985000000000	1.966000000000	17.660000000000
9.180000000000	1.935000000000	17.760000000000
9.390000000000	1.906500000000	17.895000000000
9.585000000000	1.825000000000	17.490000000000
9.790000000000	1.795000000000	17.570000000000
9.990000000000	1.767500000000	17.655000000000
10.190000000000	1.733000000000	17.655000000000
10.380000000000	1.706500000000	17.710000000000
10.585000000000	1.680000000000	17.780000000000
10.780000000000	1.661000000000	17.900000000000
10.990000000000	1.627500000000	17.880000000000
11.180000000000	1.600500000000	17.890000000000
11.380000000000	1.593500000000	18.130000000000
11.590000000000	1.564500000000	18.125000000000
11.785000000000	1.486500000000	17.515000000000
11.985000000000	1.466500000000	17.570000000000
12.190000000000	1.449000000000	17.660000000000
12.380000000000	1.427000000000	17.665000000000
12.580000000000	1.403000000000	17.640000000000
12.785000000000	1.374000000000	17.560000000000
12.990000000000	1.336000000000	17.350000000000
13.190000000000	1.362000000000	17.960000000000
13.390000000000	1.332000000000	17.830000000000
13.585000000000	1.299500000000	17.650000000000
13.785000000000	1.263000000000	17.405000000000
13.980000000000	1.222000000000	17.080000000000
14.180000000000	1.181000000000	16.740000000000
14.380000000000	1.125000000000	16.170000000000
14.580000000000	1.048500000000	15.280000000000
14.790000000000	0.942500000000	13.935000000000
14.990000000000	0.885000000000	13.265000000000
15.190000000000	0.813000000000	12.340000000000
15.390000000000	0.715500000000	11.005000000000
15.590000000000	0.584500000000	9.110000000000
15.790000000000	0.371000000000	5.855000000000
15.990000000000	0.052500000000	0.835000000000
15.985000000000	0.022500000000	0.355000000000
15.975000000000	0.023000000000	0.360000000000
15.975000000000	0.022000000000	0.350000000000
15.975000000000	0.023000000000	0.365000000000
15.975000000000	0.023000000000	0.360000000000

[18, 0, 0]
0.990000000000	2.423500000000	2.395000000000
1.190000000000	2.441000000000	2.900000000000
1.390000000000	2.448500000000	3.400000000000
1.585000000000	2.429500000000	3.845000000000
1.785000000000	2.401500000000	4.280000000000
1.990000000000	2.456500000000	4.880000000000
2.190000000000	2.600000000000	5.685000000000
2.390000000000	2.573000000000	6.145000000000
2.580000000000	2.568500000000	6.625000000000
2.790000000000	2.574500000000	7.175000000000
2.990000000000	2.573500000000	7.690000000000
3.180000000000	2.594000000000	8.245000000000
3.380000000000	2.588000000000	8.740000000000
3.580000000000	2.562000000000	9.165000000000
3.780000000000	2.529000000000	9.555000000000
3.980000000000	2.514500000000	10.005000000000
4.180000000000	2.502500000000	10.455000000000
4.390000000000	2.492000000000	10.935000000000
4.585000000000	2.484500000000	11.385000000000
4.780000000000	2.466500000000	11.785000000000
4.990000000000	2.447500000000	12.210000000000
5.190000000000	2.415500000000	12.535000000000
5.380000000000	2.390000000000	12.850000000000
5.585000000000	2.393500000000	13.365000000000
5.790000000000	2.378500000000	13.765000000000
5.980000000000	2.335000000000	13.960000000000
6.185000000000	2.344000000000	14.490000000000
6.390000000000	2.312000000000	14.770000000000
6.590000000000	2.306500000000	15.195000000000
6.780000000000	2.268000000000	15.375000000000
6.980000000000	2.222000000000	15.505000000000
7.190000000000	2.171500000000	15.610000000000
7.380000000000	2.153000000000	15.885000000000
7.580000000000	2.121000000000	16.075000000000
7.780000000000	2.070000000000	16.100000000000
7.980000000000	2.021000000000	16.125000000000
8.180000000000	1.997500000000	16.335000000000
8.380000000000	1.985500000000	16.635000000000
8.590000000000	1.971000000000	16.925000000000
8.785000000000	1.937500000000	17.015000000000
8.985000000000	1.893000000000	17.005000000000
9.180000000000	1.848000000000	16.960000000000
9.390000000000	1.785000000000	16.755000000000
9.590000000000	1.755000000000	16.825000000000
9.790000000000	1.739000000000	17.020000000000
9.990000000000	1.715000000000	17.130000000000
10.185000000000	1.763500000000	17.955000000000
10.380000000000	1.724000000000	17.890000000000
10.580000000000	1.702000000000	18.000000000000
10.780000000000	1.651500000000	17.800000000000
10.985000000000	1.616500000000	17.755000000000
11.180000000000	1.588000000000	17.745000000000
11.380000000000	1.562000000000	17.770000000000
11.590000000000	1.524000000000	17.660000000000
11.785000000000	1.521000000000	17.920000000000
11.985000000000	1.505000000000	18.030000000000
12.190000000000	1.449000000000	17.660000000000
12.390000000000	1.410000000000	17.465000000000
12.580000000000	1.373500000000	17.275000000000
12.785000000000	1.352500000000	17.290000000000
12.990000000000	1.338000000000	17.380000000000
13.190000000000	1.298500000000	17.125000000000
13.390000000000	1.270500000000	17.010000000000
13.585000000000	1.221000000000	16.580000000000
13.790000000000	1.141500000000	15.740000000000
13.990000000000	1.095000000000	15.315000000000
14.180000000000	1.045000000000	14.815000000000
14.385000000000	0.992000000000	14.265000000000
14.580000000000	1.030000000000	15.010000000000
14.790000000000	0.991500000000	14.660000000000
14.990000000000	0.912000000000	13.670000000000
15.190000000000	0.824500000000	12.520000000000
15.390000000000	0.727000000000	11.180000000000
15.590000000000	0.588000000000	9.160000000000
15.785000000000	0.370500000000	5.840000000000
15.990000000000	0.047000000000	0.745000000000
15.985000000000	0.021000000000	0.330000000000
15.980000000000	0.021000000000	0.330000000000
15.980000000000	0.021000000000	0.330000000000
15.975000000000	0.021000000000	0.330000000000
15.980000000000	0.021000000000	0.330000000000

[19, 0, 0]
0.990000000000	2.540000000000	2.510000000000
1.190000000000	2.546000000000	3.025000000000
1.385000000000	2.518500000000	3.485000000000
1.585000000000	2.510000000000	3.975000000000
1.790000000000	2.484000000000	4.440000000000
1.985000000000	2.439000000000	4.840000000000
2.190000000000	2.423000000000	5.300000000000
2.390000000000	2.434500000000	5.815000000000
2.590000000000	2.442000000000	6.320000000000
2.790000000000	2.445000000000	6.815000000000
2.990000000000	2.415500000000	7.215000000000
3.180000000000	2.405000000000	7.645000000000
3.385000000000	2.378500000000	8.045000000000
3.580000000000	2.377500000000	8.505000000000
3.780000000000	2.349000000000	8.875000000000
3.980000000000	2.338500000000	9.300000000000
4.180000000000	2.343000000000	9.790000000000
4.385000000000	2.317000000000	10.155000000000
4.585000000000	2.401500000000	11.005000000000
4.780000000000	2.404000000000	11.490000000000
4.990000000000	2.406000000000	12.005000000000
5.185000000000	2.408500000000	12.485000000000
5.380000000000	2.345500000000	12.610000000000
5.585000000000	2.324000000000	12.975000000000
5.785000000000	2.313000000000	13.375000000000
5.985000000000	2.280000000000	13.645000000000
6.185000000000	2.252500000000	13.925000000000
6.390000000000	2.245500000000	14.340000000000
6.590000000000	2.221500000000	14.635000000000
6.780000000000	2.212500000000	15.000000000000
6.980000000000	2.188000000000	15.270000000000
7.185000000000	2.146000000000	15.410000000000
7.380000000000	2.120000000000	15.640000000000
7.580000000000	2.093500000000	15.865000000000
7.780000000000	2.067000000000	16.075000000000
7.980000000000	2.027000000000	16.170000000000
8.180000000000	1.994500000000	16.310000000000
8.380000000000	1.929000000000	16.160000000000
8.580000000000	1.892500000000	16.235000000000
8.790000000000	1.861000000000	16.350000000000
8.990000000000	1.826000000000	16.410000000000
9.185000000000	1.904500000000	17.485000000000
9.390000000000	1.859000000000	17.450000000000
9.585000000000	1.835000000000	17.580000000000
9.790000000000	1.782500000000	17.445000000000
9.990000000000	1.732500000000	17.305000000000
10.190000000000	1.701500000000	17.335000000000
10.380000000000	1.680000000000	17.430000000000
10.580000000000	1.645000000000	17.400000000000
10.780000000000	1.625000000000	17.510000000000
10.990000000000	1.600500000000	17.585000000000
11.180000000000	1.580000000000	17.660000000000
11.380000000000	1.555000000000	17.690000000000
11.590000000000	1.537500000000	17.815000000000
11.790000000000	1.509500000000	17.795000000000
11.985000000000	1.418500000000	16.995000000000
12.185000000000	1.388500000000	16.915000000000
12.385000000000	1.371000000000	16.975000000000
12.580000000000	1.343500000000	16.900000000000
12.785000000000	1.370500000000	17.520000000000
12.990000000000	1.353500000000	17.580000000000
13.190000000000	1.327000000000	17.500000000000
13.390000000000	1.290000000000	17.270000000000
13.585000000000	1.206000000000	16.375000000000
13.790000000000	1.169500000000	16.120000000000
13.980000000000	1.127500000000	15.760000000000
14.185000000000	1.077000000000	15.275000000000
14.385000000000	1.030000000000	14.810000000000
14.580000000000	0.974000000000	14.200000000000
14.790000000000	0.913500000000	13.505000000000
14.985000000000	0.799000000000	11.970000000000
15.190000000000	0.726500000000	11.030000000000
15.390000000000	0.639000000000	9.830000000000
15.590000000000	0.517000000000	8.060000000000
15.785000000000	0.313000000000	4.935000000000
15.975000000000	0.027000000000	0.425000000000
15.965000000000	0.026000000000	0.410000000000
15.950000000000	0.026500000000	0.420000000000
15.950000000000	0.026000000000	0.410000000000
15.950000000000	0.026000000000	0.410000000000
15.965000000000	0.027000000000	0.430000000000

[20, 0, 0]
0.990000000000	2.393000000000	2.365000000000
1.190000000000	2.386500000000	2.835000000000
1.390000000000	2.366000000000	3.285000000000
1.585000000000	2.358500000000	3.730000000000
1.785000000000	2.510500000000	4.475000000000
1.985000000000	2.503000000000	4.960000000000
2.190000000000	2.499000000000	5.465000000000
2.390000000000	2.488500000000	5.945000000000
2.580000000000	2.471000000000	6.375000000000
2.790000000000	2.465000000000	6.875000000000
2.990000000000	2.451000000000	7.325000000000
3.180000000000	2.438500000000	7.750000000000
3.385000000000	2.415000000000	8.170000000000
3.580000000000	2.391500000000	8.560000000000
3.780000000000	2.366500000000	8.940000000000
3.980000000000	2.365000000000	9.410000000000
4.185000000000	2.357000000000	9.860000000000
4.385000000000	2.339500000000	10.250000000000
4.585000000000	2.329000000000	10.675000000000
4.780000000000	2.318000000000	11.080000000000
4.990000000000	2.295500000000	11.450000000000
5.180000000000	2.281000000000	11.810000000000
5.385000000000	2.273500000000	12.240000000000
5.585000000000	2.218000000000	12.385000000000
5.785000000000	2.205000000000	12.755000000000
5.980000000000	2.187500000000	13.080000000000
6.190000000000	2.179500000000	13.485000000000
6.390000000000	2.278500000000	14.555000000000
6.590000000000	2.256500000000	14.865000000000
6.780000000000	2.228500000000	15.100000000000
6.980000000000	2.187000000000	15.260000000000
7.185000000000	2.149000000000	15.435000000000
7.380000000000	2.120000000000	15.640000000000
7.580000000000	2.092000000000	15.855000000000
7.790000000000	2.058500000000	16.030000000000
7.980000000000	2.026500000000	16.165000000000
8.180000000000	1.994000000000	16.310000000000
8.380000000000	1.964500000000	16.455000000000
8.580000000000	1.930000000000	16.555000000000
8.790000000000	1.899500000000	16.695000000000
8.990000000000	1.861000000000	16.725000000000
9.180000000000	1.788500000000	16.415000000000
9.390000000000	1.754500000000	16.470000000000
9.590000000000	1.719500000000	16.485000000000
9.785000000000	1.728500000000	16.910000000000
9.990000000000	1.750500000000	17.485000000000
10.185000000000	1.715000000000	17.460000000000
10.380000000000	1.683000000000	17.460000000000
10.580000000000	1.610000000000	17.030000000000
10.780000000000	1.585500000000	17.085000000000
10.985000000000	1.560000000000	17.130000000000
11.180000000000	1.535000000000	17.160000000000
11.380000000000	1.510500000000	17.185000000000
11.590000000000	1.477500000000	17.120000000000
11.790000000000	1.456500000000	17.165000000000
11.985000000000	1.376000000000	16.485000000000
12.185000000000	1.356000000000	16.515000000000
12.390000000000	1.317000000000	16.310000000000
12.580000000000	1.278500000000	16.080000000000
12.790000000000	1.315000000000	16.815000000000
12.990000000000	1.329500000000	17.265000000000
13.190000000000	1.298500000000	17.120000000000
13.390000000000	1.285500000000	17.205000000000
13.585000000000	1.254000000000	17.030000000000
13.790000000000	1.205000000000	16.610000000000
13.980000000000	1.168500000000	16.330000000000
14.180000000000	1.114000000000	15.790000000000
14.380000000000	1.010500000000	14.525000000000
14.580000000000	0.934000000000	13.610000000000
14.790000000000	0.874500000000	12.930000000000
14.985000000000	0.814000000000	12.190000000000
15.190000000000	0.733000000000	11.130000000000
15.390000000000	0.640000000000	9.845000000000
15.590000000000	0.528000000000	8.230000000000
15.785000000000	0.318500000000	5.025000000000
15.970000000000	0.027000000000	0.430000000000
15.960000000000	0.028000000000	0.440000000000
15.960000000000	0.028000000000	0.440000000000
15.945000000000	0.028000000000	0.440000000000
15.940000000000	0.028000000000	0.440000000000
15.940000000000	0.027000000000	0.430000000000

[21, 0, 0]
0.990000000000	2.399500000000	2.370000000000
1.190000000000	2.403500000000	2.855000000000
1.390000000000	2.354500000000	3.265000000000
1.580000000000	2.351500000000	3.710000000000
1.785000000000	2.341000000000	4.175000000000
1.985000000000	2.315500000000	4.590000000000
2.190000000000	2.307000000000	5.050000000000
2.390000000000	2.298000000000	5.485000000000
2.580000000000	2.286500000000	5.895000000000
2.790000000000	2.403000000000	6.700000000000
2.990000000000	2.430500000000	7.265000000000
3.180000000000	2.410500000000	7.665000000000
3.380000000000	2.403500000000	8.120000000000
3.580000000000	2.351500000000	8.415000000000
3.780000000000	2.339000000000	8.835000000000
3.985000000000	2.331000000000	9.285000000000
4.180000000000	2.320000000000	9.690000000000
4.390000000000	2.300500000000	10.095000000000
4.580000000000	2.287500000000	10.470000000000
4.780000000000	2.278500000000	10.885000000000
4.990000000000	2.243500000000	11.190000000000
5.185000000000	2.220000000000	11.505000000000
5.380000000000	2.199000000000	11.825000000000
5.585000000000	2.182000000000	12.180000000000
5.780000000000	2.294500000000	13.260000000000
5.980000000000	2.286500000000	13.670000000000
6.185000000000	2.256500000000	13.950000000000
6.385000000000	2.253000000000	14.380000000000
6.590000000000	2.221500000000	14.635000000000
6.780000000000	2.195000000000	14.880000000000
6.980000000000	2.159500000000	15.070000000000
7.180000000000	2.108500000000	15.130000000000
7.385000000000	2.078500000000	15.345000000000
7.580000000000	2.043000000000	15.485000000000
7.780000000000	2.012500000000	15.650000000000
7.980000000000	1.982000000000	15.810000000000
8.180000000000	1.945500000000	15.910000000000
8.380000000000	1.911500000000	16.015000000000
8.580000000000	1.882000000000	16.140000000000
8.785000000000	1.845500000000	16.210000000000
8.985000000000	1.813000000000	16.280000000000
9.180000000000	1.774500000000	16.285000000000
9.390000000000	1.688500000000	15.850000000000
9.590000000000	1.658500000000	15.900000000000
9.785000000000	1.623500000000	15.880000000000
9.985000000000	1.593500000000	15.905000000000
10.185000000000	1.670500000000	17.010000000000
10.380000000000	1.632500000000	16.945000000000
10.580000000000	1.601500000000	16.935000000000
10.780000000000	1.570000000000	16.920000000000
10.985000000000	1.546000000000	16.975000000000
11.180000000000	1.524000000000	17.030000000000
11.380000000000	1.500000000000	17.065000000000
11.590000000000	1.403000000000	16.260000000000
11.785000000000	1.385500000000	16.325000000000
11.985000000000	1.354000000000	16.225000000000
12.190000000000	1.342000000000	16.355000000000
12.390000000000	1.314000000000	16.275000000000
12.580000000000	1.279000000000	16.085000000000
12.785000000000	1.250000000000	15.980000000000
12.985000000000	1.205500000000	15.650000000000
13.190000000000	1.140000000000	15.030000000000
13.390000000000	1.103500000000	14.770000000000
13.585000000000	1.074000000000	14.590000000000
13.785000000000	1.126500000000	15.525000000000
13.980000000000	1.088500000000	15.210000000000
14.180000000000	1.033500000000	14.650000000000
14.380000000000	0.985000000000	14.155000000000
14.580000000000	0.931000000000	13.565000000000
14.790000000000	0.875000000000	12.940000000000
14.990000000000	0.801500000000	12.010000000000
15.190000000000	0.731000000000	11.095000000000
15.390000000000	0.591000000000	9.090000000000
15.590000000000	0.479000000000	7.460000000000
15.790000000000	0.281500000000	4.440000000000
15.960000000000	0.028500000000	0.450000000000
15.950000000000	0.028000000000	0.440000000000
15.945000000000	0.028000000000	0.440000000000
15.940000000000	0.029000000000	0.460000000000
15.965000000000	0.028500000000	0.450000000000
15.960000000000	0.027500000000	0.435000000000

[22, 0, 0]
0.985000000000	2.346500000000	2.310000000000
1.190000000000	2.340500000000	2.780000000000
1.385000000000	2.331500000000	3.225000000000
1.580000000000	2.313500000000	3.650000000000
1.785000000000	2.309000000000	4.115000000000
1.980000000000	2.296000000000	4.545000000000
2.190000000000	2.271500000000	4.970000000000
2.385000000000	2.238000000000	5.335000000000
2.580000000000	2.235000000000	5.760000000000
2.790000000000	2.228000000000	6.210000000000
2.985000000000	2.208500000000	6.590000000000
3.180000000000	2.318500000000	7.370000000000
3.380000000000	2.309000000000	7.800000000000
3.580000000000	2.293000000000	8.200000000000
3.780000000000	2.275500000000	8.595000000000
3.980000000000	2.246000000000	8.935000000000
4.180000000000	2.233500000000	9.330000000000
4.385000000000	2.215500000000	9.710000000000
4.580000000000	2.209000000000	10.110000000000
4.780000000000	2.190500000000	10.465000000000
4.990000000000	2.184000000000	10.895000000000
5.180000000000	2.161500000000	11.190000000000
5.380000000000	2.142500000000	11.520000000000
5.580000000000	2.126000000000	11.860000000000
5.780000000000	2.106500000000	12.175000000000
5.980000000000	2.067000000000	12.355000000000
6.180000000000	2.030000000000	12.540000000000
6.385000000000	2.023000000000	12.915000000000
6.585000000000	2.041500000000	13.440000000000
6.780000000000	2.052000000000	13.905000000000
6.980000000000	1.606500000000	11.210000000000
7.185000000000	1.550000000000	11.135000000000
7.380000000000	1.522500000000	11.230000000000
7.580000000000	1.490500000000	11.290000000000
7.780000000000	1.402500000000	10.905000000000
7.980000000000	1.390500000000	11.095000000000
8.180000000000	1.402500000000	11.465000000000
8.380000000000	1.397000000000	11.700000000000
8.580000000000	1.762000000000	15.110000000000
8.785000000000	1.913000000000	16.800000000000
8.990000000000	1.879000000000	16.890000000000
9.180000000000	1.836000000000	16.850000000000
9.390000000000	1.795000000000	16.850000000000
9.585000000000	1.771000000000	16.970000000000
9.780000000000	1.738500000000	17.000000000000
9.985000000000	1.827000000000	18.240000000000
10.180000000000	1.795500000000	18.275000000000
10.380000000000	1.760000000000	18.260000000000
10.580000000000	1.732000000000	18.320000000000
10.780000000000	1.699500000000	18.315000000000
10.980000000000	1.668500000000	18.315000000000
11.180000000000	1.648000000000	18.420000000000
11.380000000000	1.563500000000	17.785000000000
11.590000000000	1.555000000000	18.015000000000
11.780000000000	1.529500000000	18.010000000000
11.980000000000	1.490000000000	17.845000000000
12.180000000000	1.444500000000	17.590000000000
12.380000000000	1.416000000000	17.525000000000
12.580000000000	1.388000000000	17.455000000000
12.780000000000	1.377000000000	17.595000000000
12.985000000000	1.363500000000	17.700000000000
13.190000000000	1.323000000000	17.445000000000
13.385000000000	1.242000000000	16.620000000000
13.585000000000	1.161500000000	15.775000000000
13.785000000000	1.112000000000	15.325000000000
13.980000000000	1.080000000000	15.095000000000
14.180000000000	1.120500000000	15.880000000000
14.380000000000	1.102500000000	15.850000000000
14.580000000000	1.030000000000	15.015000000000
14.790000000000	0.959500000000	14.185000000000
14.990000000000	0.891500000000	13.360000000000
15.180000000000	0.827000000000	12.545000000000
15.390000000000	0.727500000000	11.190000000000
15.590000000000	0.605500000000	9.435000000000
15.780000000000	0.359500000000	5.665000000000
15.990000000000	0.045500000000	0.720000000000
15.980000000000	0.035000000000	0.550000000000
15.980000000000	0.034000000000	0.540000000000
15.970000000000	0.034000000000	0.540000000000
15.970000000000	0.034000000000	0.540000000000
15.975000000000	0.034000000000	0.540000000000

[23, 0, 0]
0.980000000000	2.368500000000	2.315000000000
1.190000000000	2.379000000000	2.825000000000
1.390000000000	2.365500000000	3.285000000000
1.585000000000	2.345000000000	3.715000000000
1.790000000000	2.330500000000	4.165000000000
1.980000000000	2.309000000000	4.570000000000
2.190000000000	2.291500000000	5.015000000000
2.385000000000	2.274500000000	5.415000000000
2.580000000000	2.263500000000	5.835000000000
2.790000000000	2.246500000000	6.260000000000
2.985000000000	2.223000000000	6.630000000000
3.180000000000	2.219000000000	7.055000000000
3.380000000000	2.194000000000	7.410000000000
3.580000000000	2.174000000000	7.780000000000
3.780000000000	2.141000000000	8.085000000000
3.980000000000	2.147000000000	8.540000000000
4.180000000000	2.097500000000	8.760000000000
4.385000000000	2.084000000000	9.135000000000
4.580000000000	2.079000000000	9.520000000000
4.780000000000	2.100500000000	10.035000000000
4.990000000000	2.223000000000	11.085000000000
5.185000000000	2.205000000000	11.425000000000
5.380000000000	2.186000000000	11.755000000000
5.585000000000	2.173000000000	12.130000000000
5.780000000000	2.136000000000	12.340000000000
5.980000000000	2.119000000000	12.665000000000
6.185000000000	2.108000000000	13.035000000000
6.380000000000	2.090500000000	13.335000000000
6.585000000000	2.062000000000	13.570000000000
6.780000000000	2.045000000000	13.860000000000
6.980000000000	2.018500000000	14.085000000000
7.180000000000	1.980000000000	14.210000000000
7.380000000000	1.934500000000	14.270000000000
7.580000000000	1.927000000000	14.600000000000
7.780000000000	1.995500000000	15.520000000000
7.980000000000	2.024500000000	16.150000000000
8.180000000000	1.994500000000	16.310000000000
8.380000000000	1.972500000000	16.525000000000
8.580000000000	1.941500000000	16.655000000000
8.785000000000	1.916500000000	16.835000000000
8.985000000000	1.882500000000	16.905000000000
9.180000000000	1.846500000000	16.945000000000
9.390000000000	1.764500000000	16.565000000000
9.585000000000	1.730500000000	16.585000000000
9.785000000000	1.694500000000	16.575000000000
9.990000000000	1.658000000000	16.560000000000
10.180000000000	1.621000000000	16.500000000000
10.380000000000	1.595000000000	16.550000000000
10.580000000000	1.564000000000	16.540000000000
10.780000000000	1.547500000000	16.675000000000
10.980000000000	1.633500000000	17.935000000000
11.180000000000	1.600000000000	17.880000000000
11.380000000000	1.574000000000	17.910000000000
11.590000000000	1.513500000000	17.540000000000
11.780000000000	1.459500000000	17.185000000000
11.980000000000	1.432000000000	17.150000000000
12.185000000000	1.401000000000	17.065000000000
12.380000000000	1.368500000000	16.940000000000
12.580000000000	1.340500000000	16.855000000000
12.785000000000	1.294000000000	16.535000000000
12.985000000000	1.250500000000	16.230000000000
13.190000000000	1.242000000000	16.375000000000
13.390000000000	1.312500000000	17.570000000000
13.580000000000	1.262500000000	17.140000000000
13.785000000000	1.212000000000	16.700000000000
13.980000000000	1.164000000000	16.265000000000
14.180000000000	1.110500000000	15.740000000000
14.380000000000	1.054500000000	15.160000000000
14.580000000000	0.994500000000	14.495000000000
14.790000000000	0.900500000000	13.315000000000
14.985000000000	0.829000000000	12.420000000000
15.180000000000	0.745000000000	11.300000000000
15.390000000000	0.656500000000	10.100000000000
15.590000000000	0.529500000000	8.250000000000
15.780000000000	0.333500000000	5.260000000000
15.980000000000	0.034000000000	0.535000000000
15.960000000000	0.031500000000	0.500000000000
15.955000000000	0.031500000000	0.500000000000
15.955000000000	0.032000000000	0.510000000000
15.970000000000	0.030500000000	0.480000000000
15.980000000000	0.031000000000	0.490000000000

[24, 0, 0]
0.990000000000	2.259500000000	2.230000000000
1.190000000000	2.227000000000	2.645000000000
1.385000000000	2.239000000000	3.095000000000
1.580000000000	2.211500000000	3.485000000000
1.785000000000	2.183500000000	3.895000000000
1.985000000000	2.176500000000	4.315000000000
2.190000000000	2.143000000000	4.690000000000
2.390000000000	2.155000000000	5.150000000000
2.580000000000	2.164500000000	5.580000000000
2.790000000000	2.138000000000	5.960000000000
2.990000000000	2.224500000000	6.645000000000
3.180000000000	2.216500000000	7.045000000000
3.380000000000	2.224000000000	7.510000000000
3.580000000000	2.230500000000	7.980000000000
3.780000000000	2.183000000000	8.245000000000
3.980000000000	2.120500000000	8.435000000000
4.180000000000	2.158500000000	9.015000000000
4.385000000000	2.101000000000	9.210000000000
4.580000000000	2.102000000000	9.625000000000
4.780000000000	2.100500000000	10.035000000000
4.985000000000	2.087000000000	10.400000000000
5.185000000000	2.162500000000	11.210000000000
5.380000000000	2.143000000000	11.525000000000
5.580000000000	2.114000000000	11.790000000000
5.780000000000	2.029000000000	11.725000000000
5.980000000000	2.014000000000	12.040000000000
6.180000000000	2.017500000000	12.465000000000
6.385000000000	2.003500000000	12.790000000000
6.585000000000	1.986500000000	13.075000000000
6.780000000000	1.957000000000	13.265000000000
6.980000000000	1.950000000000	13.605000000000
7.180000000000	1.930500000000	13.860000000000
7.380000000000	2.070500000000	15.275000000000
7.580000000000	1.998500000000	15.145000000000
7.780000000000	2.012500000000	15.650000000000
7.980000000000	1.989000000000	15.865000000000
8.180000000000	1.952500000000	15.970000000000
8.380000000000	1.933000000000	16.195000000000
