Time (s)	Voltage (V)	Current (A)	Power (W)
25515.298485755920	10.570000000000	1.245000000000	13.150000000000
25530.298416137695	10.560000000000	1.192000000000	12.580000000000
25545.298128604889	10.570000000000	1.302000000000	13.760000000000
25560.300169467926	10.570000000000	1.259000000000	13.300000000000
25575.299577236175	10.570000000000	1.241000000000	13.110000000000
25590.300558090210	10.570000000000	1.222000000000	12.910000000000
25605.300876140594	10.570000000000	1.274000000000	13.460000000000
25620.300649642944	10.570000000000	1.236000000000	13.060000000000
25635.301318645477	10.570000000000	1.225000000000	12.940000000000
25650.302389621735	10.570000000000	1.172000000000	12.380000000000
25781.565075397491	9.780000000000	1.253000000000	12.250000000000
25796.564553737640	9.770000000000	1.315000000000	12.840000000000
25811.565568923950	9.780000000000	1.348000000000	13.180000000000
25826.566353797913	9.780000000000	1.334000000000	13.040000000000
25841.566245555878	9.780000000000	1.244000000000	12.160000000000
25856.566241741180	9.780000000000	1.262000000000	12.340000000000
25871.566048622131	9.780000000000	1.213000000000	11.860000000000
25886.566027164459	9.780000000000	1.217000000000	11.900000000000
25901.567307472229	9.780000000000	1.290000000000	12.610000000000
25916.566593647003	9.780000000000	1.237000000000	12.090000000000
25931.567316532135	9.780000000000	1.245000000000	12.170000000000
25946.567711830139	9.780000000000	1.243000000000	12.150000000000
25961.568261146545	9.780000000000	1.223000000000	11.960000000000
25976.569351196289	9.780000000000	1.185000000000	11.580000000000
25991.568734645843	9.780000000000	1.205000000000	11.780000000000
26006.569270610809	9.780000000000	1.225000000000	11.980000000000
29347.566574096680	6.290000000000	0.013000000000	0.080000000000
