Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
1060	01/23/2018 13:45:38:857	+6.81490000E+01	+4.17490000E+01	+6.50570000E+01	+2.94720000E+01	+4.64160000E+01	+9.38300000E+01	+2.71730000E+01	+4.96780000E+01	+3.80172050E+00	+2.34108470E+00	+5.42590000E+01	+8.24240000E+01	+2.01700000E+01	+4.49318100E-01	+1.18715620E+00	+1.19584590E+00	+1.15857070E-01	+1.15671750E-01	+1.30879040E-01	+1.29988420E-01	+7.42679300E-03	+3.79020000E+01	+3.32939960E-02	+4.44050540E-02	+9.14990000E+01	+5.01190000E+01	+4.91540000E+01
1061	01/23/2018 13:45:53:857	+6.74260000E+01	+4.17870000E+01	+6.51830000E+01	+2.95070000E+01	+4.67150000E+01	+9.46840000E+01	+2.70840000E+01	+4.97050000E+01	+2.05503480E+00	+1.95373280E+00	+5.42970000E+01	+8.27610000E+01	+2.05230000E+01	+4.31488400E-01	+1.09737220E+00	+1.21269530E+00	+1.15436280E-01	+1.15654290E-01	+1.30589460E-01	+1.30191860E-01	+7.43276700E-03	+3.77300000E+01	+3.38750920E-02	+4.54091270E-02	+9.12780000E+01	+5.12270000E+01	+4.72820000E+01
1062	01/23/2018 13:46:08:860	+6.82980000E+01	+4.17540000E+01	+6.50120000E+01	+2.94400000E+01	+4.67700000E+01	+9.47940000E+01	+2.71440000E+01	+4.97490000E+01	+2.24942620E+00	+2.03970210E+00	+5.39630000E+01	+8.11080000E+01	+2.09710000E+01	+4.41529200E-01	+1.22902810E+00	+1.18739470E+00	+1.15433630E-01	+1.15939130E-01	+1.31301820E-01	+1.29507990E-01	+7.44352100E-03	+3.79080000E+01	+3.32383690E-02	+4.43194230E-02	+9.18320000E+01	+4.93520000E+01	+4.98420000E+01
1063	01/23/2018 13:46:23:862	+6.65890000E+01	+4.17610000E+01	+6.49450000E+01	+2.93320000E+01	+4.68710000E+01	+9.32460000E+01	+2.70470000E+01	+4.99890000E+01	+1.76921690E+00	+2.01231520E+00	+5.39830000E+01	+8.04270000E+01	+1.95730000E+01	+4.66061500E-01	+1.16543210E+00	+1.21241710E+00	+1.15700020E-01	+1.15799400E-01	+1.31114950E-01	+1.30224330E-01	+7.45168500E-03	+3.79020000E+01	+3.38709770E-02	+4.56320330E-02	+9.21260000E+01	+5.00310000E+01	+4.93310000E+01
1064	01/23/2018 13:46:38:857	+6.88370000E+01	+4.15790000E+01	+6.53010000E+01	+2.92810000E+01	+4.57830000E+01	+9.40340000E+01	+2.68020000E+01	+5.01610000E+01	+2.32298350E+00	+2.22914590E+00	+5.43180000E+01	+8.24940000E+01	+2.05530000E+01	+4.31475200E-01	+1.26619780E+00	+1.19073280E+00	+1.15572790E-01	+1.15617320E-01	+1.31127540E-01	+1.29930770E-01	+7.44591000E-03	+3.76200000E+01	+3.32673110E-02	+4.44329330E-02	+9.12430000E+01	+5.02680000E+01	+4.73860000E+01
1065	01/23/2018 13:46:53:857	+6.85570000E+01	+4.16470000E+01	+6.47370000E+01	+2.92060000E+01	+4.69290000E+01	+9.41030000E+01	+2.66660000E+01	+5.04420000E+01	+3.43197320E+00	+2.66458190E+00	+5.39090000E+01	+8.14310000E+01	+2.03450000E+01	+4.24812200E-01	+1.15217250E+00	+1.20878760E+00	+1.15768930E-01	+1.15777230E-01	+1.30610000E-01	+1.29870460E-01	+7.44564500E-03	+3.77920000E+01	+3.36946700E-02	+4.52105170E-02	+9.01520000E+01	+4.89190000E+01	+5.05100000E+01
1066	01/23/2018 13:47:08:857	+6.72220000E+01	+4.13850000E+01	+6.47930000E+01	+2.91600000E+01	+4.72140000E+01	+9.47980000E+01	+2.67280000E+01	+5.08680000E+01	+2.00664580E+00	+1.94053940E+00	+5.44090000E+01	+8.27170000E+01	+2.11700000E+01	+4.75188300E-01	+1.07419100E+00	+1.20154180E+00	+1.15165910E-01	+1.15742510E-01	+1.30547710E-01	+1.30262100E-01	+7.44670700E-03	+3.73800000E+01	+3.36601520E-02	+4.50125680E-02	+9.08980000E+01	+4.85530000E+01	+5.05340000E+01
1067	01/23/2018 13:47:23:862	+6.90710000E+01	+4.07730000E+01	+6.51000000E+01	+2.89990000E+01	+4.56100000E+01	+9.34020000E+01	+2.68320000E+01	+5.11260000E+01	+2.51627480E+00	+2.25673820E+00	+5.45460000E+01	+8.22540000E+01	+2.06670000E+01	+4.66167500E-01	+1.12303040E+00	+1.16100780E+00	+1.15071150E-01	+1.15513830E-01	+1.31061940E-01	+1.29928780E-01	+7.43781200E-03	+3.74160000E+01	+3.39551470E-02	+4.57148760E-02	+9.18610000E+01	+5.08880000E+01	+4.80560000E+01
1068	01/23/2018 13:47:38:857	+6.73830000E+01	+4.11330000E+01	+6.52090000E+01	+2.90980000E+01	+4.56010000E+01	+9.38610000E+01	+2.68040000E+01	+5.14030000E+01	+1.99712160E+00	+1.90091280E+00	+5.43890000E+01	+8.24170000E+01	+2.09540000E+01	+4.74115300E-01	+1.09326580E+00	+1.21482790E+00	+1.15159280E-01	+1.15606430E-01	+1.30714700E-01	+1.29574250E-01	+7.42048700E-03	+3.73030000E+01	+3.38851820E-02	+4.57099640E-02	+9.20430000E+01	+5.08250000E+01	+4.68360000E+01
1069	01/23/2018 13:47:53:859	+6.62700000E+01	+4.05510000E+01	+6.54930000E+01	+2.90730000E+01	+4.54490000E+01	+9.06790000E+01	+2.70040000E+01	+5.15570000E+01	+2.09362160E+00	+1.98265630E+00	+5.33730000E+01	+8.05240000E+01	+2.07640000E+01	+4.61345800E-01	+1.25667330E+00	+1.17924810E+00	+1.15135430E-01	+1.15505600E-01	+1.30531140E-01	+1.29910890E-01	+7.43130700E-03	+3.72540000E+01	+3.39535540E-02	+4.57079720E-02	+9.03730000E+01	+5.13140000E+01	+4.59640000E+01
1070	01/23/2018 13:48:08:857	+6.88460000E+01	+4.12610000E+01	+6.50480000E+01	+2.91650000E+01	+4.57180000E+01	+9.33200000E+01	+2.71180000E+01	+5.16420000E+01	+1.74222070E+00	+1.87818860E+00	+5.43470000E+01	+8.21480000E+01	+1.88680000E+01	+4.89375200E-01	+1.04796280E+00	+1.20586010E+00	+1.15401150E-01	+1.15538520E-01	+1.30544390E-01	+1.30101070E-01	+7.43190400E-03	+3.73190000E+01	+3.36748880E-02	+4.52685330E-02	+9.04780000E+01	+5.04680000E+01	+4.84430000E+01
1071	01/23/2018 13:48:23:857	+6.95090000E+01	+4.09330000E+01	+6.53360000E+01	+2.91970000E+01	+4.58880000E+01	+9.49110000E+01	+2.72580000E+01	+5.17090000E+01	+2.42263610E+00	+2.23181510E+00	+5.47950000E+01	+8.30130000E+01	+1.97950000E+01	+4.94898900E-01	+1.25822310E+00	+1.20805900E+00	+1.15132110E-01	+1.15240670E-01	+1.30478130E-01	+1.29660400E-01	+7.42652700E-03	+3.74000000E+01	+3.39417380E-02	+4.56684100E-02	+9.16270000E+01	+5.05490000E+01	+4.71550000E+01
1072	01/23/2018 13:48:38:862	+6.72930000E+01	+4.10430000E+01	+6.53900000E+01	+2.93020000E+01	+4.61440000E+01	+9.27720000E+01	+2.74390000E+01	+5.13580000E+01	+5.07468810E+00	+2.62639250E+00	+5.41160000E+01	+8.23430000E+01	+2.00430000E+01	+5.22160000E-01	+1.10812820E+00	+1.17846660E+00	+1.15014160E-01	+1.15146540E-01	+1.30618610E-01	+1.29622630E-01	+7.41876100E-03	+3.74840000E+01	+3.30215700E-02	+4.53649180E-02	+9.15120000E+01	+5.18310000E+01	+4.65570000E+01
1073	01/23/2018 13:48:53:857	+6.70380000E+01	+4.11300000E+01	+6.51670000E+01	+2.94430000E+01	+4.59900000E+01	+9.19190000E+01	+2.75930000E+01	+5.09680000E+01	+2.08462730E+00	+1.94999070E+00	+5.39060000E+01	+8.13190000E+01	+1.99840000E+01	+4.76420200E-01	+1.13907180E+00	+1.18589780E+00	+1.14899520E-01	+1.14907240E-01	+1.30266740E-01	+1.29109730E-01	+7.39599200E-03	+3.78060000E+01	+3.32519110E-02	+4.45532150E-02	+9.17810000E+01	+5.09610000E+01	+4.76840000E+01
1074	01/23/2018 13:49:08:857	+6.88610000E+01	+4.15870000E+01	+6.53250000E+01	+2.95210000E+01	+4.60570000E+01	+9.35990000E+01	+2.76970000E+01	+5.06380000E+01	+2.74575610E+00	+2.25716200E+00	+5.44600000E+01	+8.34850000E+01	+1.92280000E+01	+4.80354400E-01	+1.17232030E+00	+1.15921960E+00	+1.14730540E-01	+1.14979400E-01	+1.30247520E-01	+1.29580880E-01	+7.39493000E-03	+3.79250000E+01	+3.40644090E-02	+4.57970550E-02	+9.08640000E+01	+5.06840000E+01	+4.75280000E+01
1075	01/23/2018 13:49:23:857	+6.80720000E+01	+4.19860000E+01	+6.50370000E+01	+2.97570000E+01	+4.65790000E+01	+9.29900000E+01	+2.77130000E+01	+5.00760000E+01	+1.98521290E+00	+1.88384480E+00	+5.38480000E+01	+8.12900000E+01	+2.00090000E+01	+4.66061500E-01	+1.09387510E+00	+1.19372640E+00	+1.14555600E-01	+1.14870670E-01	+1.30095770E-01	+1.29061350E-01	+7.38590200E-03	+3.81940000E+01	+3.30392280E-02	+4.40614680E-02	+9.08170000E+01	+5.00660000E+01	+4.90120000E+01
1076	01/23/2018 13:49:38:858	+6.72130000E+01	+4.20370000E+01	+6.51390000E+01	+2.97900000E+01	+4.65240000E+01	+9.22120000E+01	+2.76480000E+01	+4.97090000E+01	+2.15067390E+00	+2.09332350E+00	+5.38130000E+01	+8.15290000E+01	+1.99460000E+01	+4.56192900E-01	+1.18984520E+00	+1.18894450E+00	+1.14718610E-01	+1.15045110E-01	+1.29892990E-01	+1.29146170E-01	+7.38822600E-03	+3.83100000E+01	+3.31607040E-02	+4.43409300E-02	+9.08110000E+01	+5.03420000E+01	+4.75290000E+01
1077	01/23/2018 13:49:53:858	+6.74310000E+01	+4.14380000E+01	+6.48140000E+01	+2.97310000E+01	+4.73900000E+01	+9.51480000E+01	+2.76660000E+01	+4.94570000E+01	+2.07939490E+00	+2.49151730E+00	+5.41760000E+01	+8.13570000E+01	+1.94820000E+01	+4.95455300E-01	+1.20178020E+00	+1.18210930E+00	+1.14733850E-01	+1.14789220E-01	+1.29801550E-01	+1.29371480E-01	+7.39373500E-03	+3.80870000E+01	+3.29639520E-02	+4.39037470E-02	+9.08260000E+01	+5.08680000E+01	+4.93840000E+01
1078	01/23/2018 13:50:08:857	+6.73640000E+01	+4.21250000E+01	+6.47920000E+01	+2.97770000E+01	+4.65450000E+01	+9.23600000E+01	+2.76030000E+01	+4.90350000E+01	+2.12732050E+00	+2.01804430E+00	+5.40460000E+01	+8.07990000E+01	+1.94070000E+01	+4.56404900E-01	+1.18213580E+00	+1.18789800E+00	+1.14663610E-01	+1.14873980E-01	+1.30163360E-01	+1.28957310E-01	+7.40063900E-03	+3.83160000E+01	+3.31391970E-02	+4.40252230E-02	+9.14040000E+01	+5.01310000E+01	+4.90590000E+01
1079	01/23/2018 13:50:23:857	+6.65810000E+01	+4.20600000E+01	+6.49830000E+01	+2.98130000E+01	+4.67450000E+01	+9.14450000E+01	+2.74400000E+01	+4.87640000E+01	+4.16157260E+00	+2.33548810E+00	+5.35950000E+01	+8.00680000E+01	+1.92990000E+01	+4.59411800E-01	+1.12810380E+00	+1.15630540E+00	+1.14653670E-01	+1.14747330E-01	+1.29700160E-01	+1.28699540E-01	+7.38397700E-03	+3.82130000E+01	+3.40958740E-02	+4.56891200E-02	+9.09390000E+01	+5.17650000E+01	+4.69650000E+01
1080	01/23/2018 13:50:38:857	+6.81270000E+01	+4.20730000E+01	+6.49300000E+01	+2.98290000E+01	+4.67930000E+01	+9.41450000E+01	+2.74120000E+01	+4.86930000E+01	+2.08853500E+00	+1.96045540E+00	+5.42780000E+01	+8.27670000E+01	+1.99150000E+01	+4.57994500E-01	+1.06238840E+00	+1.20717150E+00	+1.14413780E-01	+1.14373480E-01	+1.29822090E-01	+1.28621340E-01	+7.37733900E-03	+3.82100000E+01	+3.39920550E-02	+4.54728530E-02	+9.02420000E+01	+4.99130000E+01	+4.94990000E+01
1081	01/23/2018 13:50:53:860	+6.75440000E+01	+4.21600000E+01	+6.50500000E+01	+2.98290000E+01	+4.70600000E+01	+9.37070000E+01	+2.73050000E+01	+4.87260000E+01	+2.58127520E+00	+2.01197740E+00	+5.41600000E+01	+8.19870000E+01	+2.01980000E+01	+4.34601300E-01	+1.24941430E+00	+1.17878450E+00	+1.14512520E-01	+1.15157560E-01	+1.29654440E-01	+1.28643870E-01	+7.39878000E-03	+3.84660000E+01	+3.30274120E-02	+4.39115800E-02	+9.12400000E+01	+4.99670000E+01	+4.85660000E+01
1082	01/23/2018 13:51:08:857	+6.71320000E+01	+4.17650000E+01	+6.55160000E+01	+2.98310000E+01	+4.59770000E+01	+9.10680000E+01	+2.72510000E+01	+4.89410000E+01	+1.94826870E+00	+1.95246780E+00	+5.39810000E+01	+8.13840000E+01	+2.09160000E+01	+4.28865600E-01	+1.02936490E+00	+1.20809880E+00	+1.14464150E-01	+1.14741220E-01	+1.29901610E-01	+1.29017620E-01	+7.41026400E-03	+3.86860000E+01	+3.39178410E-02	+4.52855270E-02	+8.98030000E+01	+5.08180000E+01	+4.71430000E+01
1083	01/23/2018 13:51:23:860	+6.96460000E+01	+4.16850000E+01	+6.53450000E+01	+2.96860000E+01	+4.60120000E+01	+9.40220000E+01	+2.72260000E+01	+4.92480000E+01	+2.06710230E+00	+1.93887700E+00	+5.47120000E+01	+8.33060000E+01	+2.04330000E+01	+4.51318300E-01	+1.25284510E+00	+1.18657340E+00	+1.14169920E-01	+1.14649150E-01	+1.29438410E-01	+1.28707490E-01	+7.41099400E-03	+3.76920000E+01	+3.31275140E-02	+4.40331890E-02	+9.06710000E+01	+5.07840000E+01	+4.80770000E+01
1084	01/23/2018 13:51:38:857	+6.96820000E+01	+4.15580000E+01	+6.55420000E+01	+2.96100000E+01	+4.60860000E+01	+9.49050000E+01	+2.72950000E+01	+4.93890000E+01	+4.78936030E+00	+2.62841260E+00	+5.48640000E+01	+8.39870000E+01	+2.03940000E+01	+4.61359000E-01	+1.17312830E+00	+1.17740690E+00	+1.14304450E-01	+1.14717190E-01	+1.29570940E-01	+1.28645860E-01	+7.41431300E-03	+3.78860000E+01	+3.28925270E-02	+4.37287680E-02	+9.19760000E+01	+5.03530000E+01	+4.68530000E+01
1085	01/23/2018 13:51:53:857	+6.78430000E+01	+4.11440000E+01	+6.50330000E+01	+2.95510000E+01	+4.71940000E+01	+9.59050000E+01	+2.72930000E+01	+4.96360000E+01	+2.05373670E+00	+1.92730630E+00	+5.42970000E+01	+8.26430000E+01	+2.01860000E+01	+4.56577100E-01	+1.12961390E+00	+1.16924710E+00	+1.13960520E-01	+1.14315330E-01	+1.29191230E-01	+1.28716770E-01	+7.39539500E-03	+3.74650000E+01	+3.35992150E-02	+4.55482610E-02	+9.11000000E+01	+5.02950000E+01	+4.91750000E+01
1086	01/23/2018 13:52:08:857	+6.83210000E+01	+4.17480000E+01	+6.52340000E+01	+2.96060000E+01	+4.66680000E+01	+9.42840000E+01	+2.73030000E+01	+4.98220000E+01	+2.58865340E+00	+2.20583230E+00	+5.45040000E+01	+8.33810000E+01	+1.93660000E+01	+4.51530200E-01	+1.14855620E+00	+1.19763410E+00	+1.14377340E-01	+1.14669270E-01	+1.29564980E-01	+1.28653150E-01	+7.40687900E-03	+3.81390000E+01	+3.41638470E-02	+4.56234040E-02	+9.09750000E+01	+4.95550000E+01	+4.92460000E+01
1087	01/23/2018 13:52:23:862	+6.68070000E+01	+4.18480000E+01	+6.52450000E+01	+2.96190000E+01	+4.66540000E+01	+9.29930000E+01	+2.72180000E+01	+5.00660000E+01	+1.93911540E+00	+1.83075980E+00	+5.41890000E+01	+8.28480000E+01	+2.04600000E+01	+4.18480300E-01	+1.04394920E+00	+1.20187300E+00	+1.14038720E-01	+1.14716990E-01	+1.29494070E-01	+1.28966590E-01	+7.41126000E-03	+3.79860000E+01	+3.37799020E-02	+4.52139690E-02	+9.10900000E+01	+4.90650000E+01	+4.79160000E+01
1088	01/23/2018 13:52:38:857	+6.58780000E+01	+4.18910000E+01	+6.50910000E+01	+2.96910000E+01	+4.76560000E+01	+9.42400000E+01	+2.70710000E+01	+5.03390000E+01	+2.20800470E+00	+2.13416230E+00	+5.37310000E+01	+8.07870000E+01	+2.07340000E+01	+4.16758200E-01	+1.17014790E+00	+1.17495630E+00	+1.14086430E-01	+1.14840600E-01	+1.29176650E-01	+1.28125670E-01	+7.40767500E-03	+3.87310000E+01	+3.27719800E-02	+4.49845560E-02	+9.12500000E+01	+4.79290000E+01	+5.03160000E+01
1089	01/23/2018 13:52:53:857	+6.83080000E+01	+4.18480000E+01	+6.55260000E+01	+2.97170000E+01	+4.67360000E+01	+9.54240000E+01	+2.69470000E+01	+5.07630000E+01	+3.44263660E+00	+2.65306410E+00	+5.47240000E+01	+8.30430000E+01	+2.11770000E+01	+4.11684900E-01	+1.16997570E+00	+1.21449680E+00	+1.14014860E-01	+1.14519510E-01	+1.29497380E-01	+1.28443080E-01	+7.41809700E-03	+3.81450000E+01	+3.39179740E-02	+4.54533370E-02	+9.16150000E+01	+5.07560000E+01	+4.77430000E+01
1090	01/23/2018 13:53:09:109	+6.71680000E+01	+4.17090000E+01	+6.59120000E+01	+2.95730000E+01	+4.57140000E+01	+9.16280000E+01	+2.69230000E+01	+5.13680000E+01	+2.11591540E+00	+2.15319070E+00	+5.39570000E+01	+8.13680000E+01	+2.09840000E+01	+4.21792100E-01	+1.17070420E+00	+1.16247820E+00	+1.13521180E-01	+1.14581250E-01	+1.29456300E-01	+1.28796290E-01	+7.41902600E-03	+3.83950000E+01	+3.40171460E-02	+4.58818890E-02	+9.12280000E+01	+4.94330000E+01	+4.86740000E+01
1091	01/23/2018 13:53:24:022	+6.78450000E+01	+4.16770000E+01	+6.56790000E+01	+2.94720000E+01	+4.64430000E+01	+9.43780000E+01	+2.67480000E+01	+5.19240000E+01	+1.91994790E+00	+1.82520300E+00	+5.42760000E+01	+8.24620000E+01	+2.01360000E+01	+4.56166500E-01	+1.06499800E+00	+1.19808450E+00	+1.13872390E-01	+1.14531990E-01	+1.29480820E-01	+1.28214470E-01	+7.41856200E-03	+3.79410000E+01	+3.33812200E-02	+4.46047260E-02	+9.10160000E+01	+5.09460000E+01	+4.73730000E+01
1092	01/23/2018 13:53:38:932	+6.77650000E+01	+4.10450000E+01	+6.57100000E+01	+2.93370000E+01	+4.62540000E+01	+9.42520000E+01	+2.66650000E+01	+5.22870000E+01	+3.57265030E+00	+2.62163710E+00	+5.44540000E+01	+8.29370000E+01	+1.92720000E+01	+4.80235100E-01	+1.10822100E+00	+1.21296020E+00	+1.13843230E-01	+1.14489910E-01	+1.28977860E-01	+1.28331760E-01	+7.41922500E-03	+3.74520000E+01	+3.40699850E-02	+4.55090960E-02	+9.14420000E+01	+5.14690000E+01	+4.63390000E+01
1093	01/23/2018 13:53:53:857	+6.82570000E+01	+4.10000000E+01	+6.52930000E+01	+2.92030000E+01	+4.56900000E+01	+9.41080000E+01	+2.67510000E+01	+5.26000000E+01	+2.74939880E+00	+2.34221060E+00	+5.47010000E+01	+8.21080000E+01	+1.93750000E+01	+4.92262900E-01	+1.28119270E+00	+1.20874780E+00	+1.13952570E-01	+1.14470790E-01	+1.29018280E-01	+1.28361580E-01	+7.40893600E-03	+3.72120000E+01	+3.39202310E-02	+4.53823100E-02	+9.17360000E+01	+4.96240000E+01	+4.89940000E+01
1094	01/23/2018 13:54:08:861	+6.84320000E+01	+4.11160000E+01	+6.54560000E+01	+2.93040000E+01	+4.58820000E+01	+9.44670000E+01	+2.67960000E+01	+5.26730000E+01	+2.07387120E+00	+2.54097310E+00	+5.46780000E+01	+8.31770000E+01	+1.99020000E+01	+4.98859600E-01	+1.01150870E+00	+1.20584690E+00	+1.13667620E-01	+1.14333710E-01	+1.29238280E-01	+1.28276760E-01	+7.40349300E-03	+3.72580000E+01	+3.40711800E-02	+4.56842080E-02	+9.15640000E+01	+5.00770000E+01	+4.71270000E+01
1095	01/23/2018 13:54:23:857	+6.64590000E+01	+4.16150000E+01	+6.45480000E+01	+2.93110000E+01	+4.59460000E+01	+9.34080000E+01	+2.68250000E+01	+5.27750000E+01	+2.07832200E+00	+1.95601120E+00	+5.40190000E+01	+8.23280000E+01	+1.89840000E+01	+4.81281600E-01	+1.10203490E+00	+1.17662530E+00	+1.13750460E-01	+1.14246020E-01	+1.28928820E-01	+1.28337060E-01	+7.40037300E-03	+3.73780000E+01	+3.41824340E-02	+4.57819200E-02	+9.10960000E+01	+5.02240000E+01	+4.93310000E+01
1096	01/23/2018 13:54:38:857	+6.75930000E+01	+4.21500000E+01	+6.32600000E+01	+2.94450000E+01	+4.61460000E+01	+9.60420000E+01	+2.68990000E+01	+5.24740000E+01	+3.98917070E+00	+2.53156810E+00	+5.46380000E+01	+8.18110000E+01	+1.86070000E+01	+4.96250000E-01	+1.26750910E+00	+1.15802740E+00	+1.13747810E-01	+1.14173740E-01	+1.29161410E-01	+1.28223080E-01	+7.39579300E-03	+3.79310000E+01	+3.41499080E-02	+4.58090040E-02	+9.20950000E+01	+5.02870000E+01	+5.48550000E+01
1097	01/23/2018 13:54:53:862	+6.73690000E+01	+4.23120000E+01	+6.36020000E+01	+2.96030000E+01	+4.59320000E+01	+9.33950000E+01	+2.68970000E+01	+5.21120000E+01	+1.94482460E+00	+1.84611240E+00	+5.43780000E+01	+8.10770000E+01	+1.90880000E+01	+4.61332500E-01	+1.18995120E+00	+1.17572460E+00	+1.13830640E-01	+1.14418150E-01	+1.28596820E-01	+1.28550440E-01	+7.40375900E-03	+3.79090000E+01	+3.35005720E-02	+4.55578200E-02	+9.14200000E+01	+5.00000000E+01	+5.26940000E+01
1098	01/23/2018 13:55:08:857	+6.74740000E+01	+4.20330000E+01	+6.42910000E+01	+2.96750000E+01	+4.53990000E+01	+9.17670000E+01	+2.69480000E+01	+5.17560000E+01	+3.02623560E+00	+2.44357860E+00	+5.42460000E+01	+8.14380000E+01	+2.00480000E+01	+4.94316100E-01	+1.27984150E+00	+1.19988600E+00	+1.13727930E-01	+1.14051200E-01	+1.29290630E-01	+1.28087230E-01	+7.40170100E-03	+3.79020000E+01	+3.35826200E-02	+4.48179400E-02	+9.02960000E+01	+5.09640000E+01	+4.90670000E+01
1099	01/23/2018 13:55:23:857	+6.79780000E+01	+4.17830000E+01	+6.49590000E+01	+2.97160000E+01	+4.55840000E+01	+9.24140000E+01	+2.70640000E+01	+5.12740000E+01	+1.82989880E+00	+1.74592970E+00	+5.42970000E+01	+8.28770000E+01	+1.98070000E+01	+4.56643300E-01	+1.05466580E+00	+1.18393740E+00	+1.13635820E-01	+1.14215690E-01	+1.28779720E-01	+1.28093200E-01	+7.41205600E-03	+3.80120000E+01	+3.29692630E-02	+4.41448420E-02	+8.97590000E+01	+5.02410000E+01	+4.96720000E+01
1100	01/23/2018 13:55:38:859	+6.64740000E+01	+4.17410000E+01	+6.53030000E+01	+2.97030000E+01	+4.65960000E+01	+9.17730000E+01	+2.70520000E+01	+5.07830000E+01	+2.51120150E+00	+2.22988770E+00	+5.39940000E+01	+8.10840000E+01	+1.98800000E+01	+4.77744800E-01	+1.24259240E+00	+1.20375400E+00	+1.13578830E-01	+1.13986340E-01	+1.28792970E-01	+1.27987830E-01	+7.41139200E-03	+3.76980000E+01	+3.38850490E-02	+4.51996300E-02	+9.05110000E+01	+5.15280000E+01	+4.68100000E+01
1101	01/23/2018 13:55:53:857	+6.90580000E+01	+4.20560000E+01	+6.65390000E+01	+2.97440000E+01	+4.59480000E+01	+9.19810000E+01	+2.71510000E+01	+5.02800000E+01	+3.30198630E+00	+2.66220410E+00	+5.41810000E+01	+8.22600000E+01	+2.02810000E+01	+4.70684500E-01	+1.07589980E+00	+1.17008160E+00	+1.13862450E-01	+1.14043030E-01	+1.28698210E-01	+1.28297960E-01	+7.42214600E-03	+3.79480000E+01	+3.40030740E-02	+4.57821860E-02	+8.96720000E+01	+5.03760000E+01	+4.76630000E+01
1102	01/23/2018 13:56:08:857	+6.83340000E+01	+4.22300000E+01	+6.81570000E+01	+2.95670000E+01	+4.79550000E+01	+9.33060000E+01	+2.71890000E+01	+4.99260000E+01	+2.12432680E+00	+2.00981830E+00	+5.46080000E+01	+8.18970000E+01	+1.91710000E+01	+4.80221900E-01	+1.13270030E+00	+1.19744870E+00	+1.13372740E-01	+1.13993050E-01	+1.28724050E-01	+1.28013020E-01	+7.41039700E-03	+3.79410000E+01	+3.34376440E-02	+4.44471390E-02	+9.13080000E+01	+5.14860000E+01	+4.82990000E+01
1103	01/23/2018 13:56:23:857	+6.86820000E+01	+4.23420000E+01	+6.57760000E+01	+2.95910000E+01	+4.65530000E+01	+9.21310000E+01	+2.71910000E+01	+4.95050000E+01	+2.57977840E+00	+2.23256350E+00	+5.41500000E+01	+8.17210000E+01	+1.95580000E+01	+4.41489400E-01	+1.26980080E+00	+1.21641750E+00	+1.13285270E-01	+1.13730510E-01	+1.28717430E-01	+1.27826140E-01	+7.40521900E-03	+3.79610000E+01	+3.41680960E-02	+4.56508850E-02	+9.08150000E+01	+5.09250000E+01	+4.70450000E+01
1104	01/23/2018 13:56:38:857	+6.74180000E+01	+4.21320000E+01	+6.47560000E+01	+2.96590000E+01	+4.76340000E+01	+9.39190000E+01	+2.69920000E+01	+4.92220000E+01	+1.87892370E+00	+1.78228450E+00	+5.37710000E+01	+8.02120000E+01	+1.93550000E+01	+4.56338700E-01	+1.22902810E+00	+1.20974130E+00	+1.13417140E-01	+1.13980240E-01	+1.28926170E-01	+1.27894400E-01	+7.41079500E-03	+3.79020000E+01	+3.42044720E-02	+4.57069100E-02	+8.99410000E+01	+4.90310000E+01	+4.99770000E+01
1105	01/23/2018 13:56:53:861	+6.83810000E+01	+4.19750000E+01	+6.51200000E+01	+2.96420000E+01	+4.66340000E+01	+9.32610000E+01	+2.70050000E+01	+4.91600000E+01	+2.75059100E+00	+2.36856430E+00	+5.43440000E+01	+8.08470000E+01	+1.94020000E+01	+4.49344600E-01	+1.30711590E+00	+1.20493290E+00	+1.13297200E-01	+1.13934430E-01	+1.28764480E-01	+1.27772470E-01	+7.41072900E-03	+3.79090000E+01	+3.41128670E-02	+4.55466680E-02	+9.02450000E+01	+5.06380000E+01	+4.80090000E+01
1106	01/23/2018 13:57:08:858	+6.77730000E+01	+4.18790000E+01	+6.53420000E+01	+2.97670000E+01	+4.66700000E+01	+9.33770000E+01	+2.70450000E+01	+4.90620000E+01	+1.84898690E+00	+2.36702770E+00	+5.41130000E+01	+8.20530000E+01	+2.00760000E+01	+4.35899500E-01	+1.04094220E+00	+1.20477390E+00	+1.13048700E-01	+1.13726200E-01	+1.28732670E-01	+1.27775120E-01	+7.41378200E-03	+3.78830000E+01	+3.40048000E-02	+4.53578820E-02	+9.01780000E+01	+5.01990000E+01	+4.73640000E+01
