Time (s)	Voltage (V)	Current (A)	Power (W)
15342.508125782013	11.180000000000	1.046000000000	11.690000000000
15344.508085727692	11.180000000000	1.030000000000	11.510000000000
15346.508070945740	11.180000000000	1.020000000000	11.400000000000
15348.508160591125	11.180000000000	1.003000000000	11.210000000000
15350.508157253265	11.180000000000	0.976000000000	10.910000000000
15352.508215904236	11.180000000000	0.966000000000	10.790000000000
15354.507488250732	11.180000000000	0.945000000000	10.560000000000
15356.508777618408	11.180000000000	0.921000000000	10.290000000000
15358.509271144867	11.180000000000	0.909000000000	10.160000000000
15360.509555816650	11.180000000000	0.922000000000	10.300000000000
15362.509437084198	11.180000000000	0.946000000000	10.570000000000
15364.509882926941	11.180000000000	0.956000000000	10.680000000000
15366.510103702545	11.180000000000	0.965000000000	10.780000000000
15368.510082244873	11.180000000000	0.980000000000	10.950000000000
15370.510049343109	11.180000000000	0.981000000000	10.960000000000
15372.510144710541	11.180000000000	1.002000000000	11.200000000000
15374.510083198547	11.180000000000	1.023000000000	11.430000000000
15376.509814739227	11.180000000000	1.035000000000	11.570000000000
15378.510066032410	11.180000000000	1.023000000000	11.430000000000
15380.509258270264	11.180000000000	1.020000000000	11.400000000000
15382.511075973511	11.180000000000	1.012000000000	11.310000000000
15384.510745048523	11.180000000000	0.984000000000	11.000000000000
15386.510752677917	11.180000000000	0.962000000000	10.750000000000
15388.510276317596	11.180000000000	0.929000000000	10.380000000000
15390.510702133179	11.180000000000	0.910000000000	10.170000000000
15392.510687828064	11.180000000000	0.974000000000	10.880000000000
15394.510818004608	11.180000000000	0.934000000000	10.440000000000
15396.510452747345	11.180000000000	0.898000000000	10.030000000000
15398.510897636414	11.180000000000	0.888000000000	9.920000000000
15400.510918617249	11.180000000000	0.898000000000	10.030000000000
15402.510911941528	11.180000000000	0.911000000000	10.180000000000
15404.510826110840	11.180000000000	0.911000000000	10.180000000000
15406.510771751404	11.180000000000	0.918000000000	10.260000000000
15408.510280132294	11.180000000000	0.946000000000	10.570000000000
15410.510830879211	11.180000000000	0.983000000000	10.980000000000
15412.510567665100	11.180000000000	1.012000000000	11.310000000000
15414.510908603668	11.180000000000	1.032000000000	11.530000000000
15416.512039661407	11.180000000000	1.048000000000	11.710000000000
15418.511997222900	11.180000000000	1.058000000000	11.820000000000
15420.511714458466	11.180000000000	0.954000000000	10.660000000000
15422.512283802032	11.180000000000	0.966000000000	10.790000000000
15424.513132095337	11.180000000000	0.968000000000	10.820000000000
15426.512601852417	11.180000000000	0.970000000000	10.840000000000
15428.513317108154	11.180000000000	0.968000000000	10.820000000000
15430.513563156128	11.180000000000	0.966000000000	10.790000000000
15432.513510227203	11.180000000000	0.978000000000	10.930000000000
15434.513538837433	11.180000000000	0.993000000000	11.100000000000
15436.513302803040	11.180000000000	1.004000000000	11.220000000000
15438.513655662537	11.180000000000	1.024000000000	11.440000000000
15440.513285636902	11.180000000000	1.034000000000	11.560000000000
15442.513527870178	11.180000000000	1.061000000000	11.860000000000
15444.514395236969	11.180000000000	1.082000000000	12.090000000000
15446.514286041260	11.180000000000	1.095000000000	12.240000000000
15448.514719009399	11.180000000000	1.113000000000	12.440000000000
15450.514668464661	11.180000000000	1.124000000000	12.560000000000
15452.514570236206	11.180000000000	1.133000000000	12.660000000000
15454.514611721039	11.180000000000	1.131000000000	12.640000000000
15456.515050888061	11.180000000000	1.110000000000	12.400000000000
15458.515313148499	11.180000000000	1.108000000000	12.380000000000
15460.515953540802	11.180000000000	1.096000000000	12.250000000000
15462.516141891479	11.180000000000	1.149000000000	12.840000000000
15464.516027927399	11.180000000000	1.149000000000	12.840000000000
15466.515802860260	11.180000000000	1.146000000000	12.810000000000
15468.515663623810	11.180000000000	1.140000000000	12.740000000000
15470.516296863556	11.180000000000	1.121000000000	12.530000000000
15472.516990184784	11.180000000000	1.101000000000	12.300000000000
15474.517327785492	11.180000000000	1.077000000000	12.040000000000
15476.518711566925	11.180000000000	1.059000000000	11.830000000000
15478.519052028656	11.180000000000	1.044000000000	11.670000000000
15480.519068241119	11.180000000000	1.042000000000	11.640000000000
15482.519062519073	11.180000000000	1.038000000000	11.600000000000
15484.519276142120	11.180000000000	1.053000000000	11.770000000000
15486.520171642303	11.180000000000	1.082000000000	12.090000000000
15488.519360065460	11.180000000000	1.109000000000	12.390000000000
15490.519681930542	11.180000000000	1.123000000000	12.550000000000
15492.519941329956	11.180000000000	1.120000000000	12.520000000000
15494.519436836243	11.180000000000	1.103000000000	12.330000000000
15496.519508838654	11.180000000000	1.099000000000	12.280000000000
15498.519415855408	11.180000000000	1.079000000000	12.060000000000
15500.519367694855	11.180000000000	1.079000000000	12.060000000000
15502.520103931427	11.180000000000	1.083000000000	12.100000000000
15504.519551753998	11.180000000000	1.122000000000	12.540000000000
15506.520043373108	11.180000000000	1.104000000000	12.340000000000
15508.519820213318	11.180000000000	1.082000000000	12.090000000000
15510.519891738892	11.180000000000	1.064000000000	11.890000000000
15512.520194053650	11.180000000000	1.060000000000	11.850000000000
15514.519612789154	11.180000000000	1.063000000000	11.880000000000
15516.520049571991	11.180000000000	1.058000000000	11.820000000000
15518.519720077515	11.180000000000	1.064000000000	11.890000000000
15520.519940376282	11.180000000000	1.068000000000	11.940000000000
15522.519687175751	11.180000000000	1.071000000000	11.970000000000
15524.520942687988	11.180000000000	1.074000000000	12.000000000000
15526.520846843719	11.180000000000	1.084000000000	12.110000000000
15528.520899295807	11.180000000000	1.089000000000	12.170000000000
15530.520644664764	11.180000000000	1.086000000000	12.140000000000
15532.520767688751	11.180000000000	1.060000000000	11.850000000000
15534.520605564117	11.180000000000	1.069000000000	11.950000000000
15536.522267818451	11.180000000000	1.071000000000	11.970000000000
15538.523866176605	11.180000000000	1.090000000000	12.180000000000
15540.523510456085	11.180000000000	1.091000000000	12.190000000000
15542.524802207947	11.180000000000	1.085000000000	12.130000000000
15544.524711132050	11.180000000000	1.068000000000	11.940000000000
15546.524733543396	11.180000000000	1.057000000000	11.810000000000
15548.525375843048	11.180000000000	1.046000000000	11.690000000000
15550.525538444519	11.180000000000	1.058000000000	11.820000000000
15552.525963783264	11.180000000000	1.070000000000	11.960000000000
15554.525664806366	11.180000000000	1.058000000000	11.820000000000
15556.526003360748	11.180000000000	1.076000000000	12.020000000000
15558.526111125946	11.180000000000	1.083000000000	12.100000000000
15560.525432586670	11.180000000000	1.092000000000	12.200000000000
15562.525989055634	11.180000000000	1.110000000000	12.400000000000
15564.525696754456	11.180000000000	1.108000000000	12.380000000000
15566.525500774384	11.180000000000	1.115000000000	12.460000000000
15568.525752544403	11.180000000000	1.121000000000	12.530000000000
15570.526211261749	11.180000000000	1.113000000000	12.440000000000
15572.526494026184	11.180000000000	1.104000000000	12.340000000000
15574.527090549469	11.180000000000	1.121000000000	12.530000000000
15576.526323795319	11.180000000000	1.097000000000	12.260000000000
15578.527038097382	11.180000000000	1.064000000000	11.890000000000
15580.526588439941	11.180000000000	1.015000000000	11.340000000000
15582.527130126953	11.180000000000	0.971000000000	10.850000000000
15584.527379512787	11.180000000000	0.936000000000	10.460000000000
15586.527966976166	11.180000000000	0.900000000000	10.060000000000
15588.528225421905	11.180000000000	0.871000000000	9.730000000000
15590.529237270355	11.180000000000	0.866000000000	9.680000000000
15592.529063701630	11.180000000000	0.865000000000	9.670000000000
15594.529305934906	11.180000000000	0.855000000000	9.550000000000
15596.529974460602	11.180000000000	0.851000000000	9.510000000000
15598.530323028564	11.180000000000	0.847000000000	9.460000000000
15600.530298709869	11.180000000000	0.871000000000	9.730000000000
15602.530778884888	11.180000000000	0.916000000000	10.240000000000
15604.530803203583	11.180000000000	0.975000000000	10.900000000000
15606.530880451202	11.180000000000	1.051000000000	11.750000000000
15608.530813217163	11.180000000000	1.117000000000	12.480000000000
15610.531143188477	11.180000000000	1.164000000000	13.010000000000
15612.531136512756	11.180000000000	1.189000000000	13.290000000000
15614.530951976776	11.180000000000	1.209000000000	13.510000000000
15616.530766010284	11.180000000000	1.206000000000	13.480000000000
15618.530819892883	11.180000000000	1.202000000000	13.430000000000
15620.532000064850	11.180000000000	1.195000000000	13.360000000000
15622.531983852386	11.180000000000	1.196000000000	13.370000000000
15624.531775951385	11.180000000000	1.203000000000	13.440000000000
15626.532223701477	11.180000000000	1.201000000000	13.420000000000
15628.531940937042	11.180000000000	1.190000000000	13.300000000000
15630.531452178955	11.180000000000	1.189000000000	13.290000000000
15632.532260894775	11.180000000000	1.180000000000	13.190000000000
15634.533404827118	11.180000000000	1.168000000000	13.050000000000
15636.534872055054	11.180000000000	1.168000000000	13.050000000000
15638.534440517426	11.180000000000	1.155000000000	12.910000000000
15640.535120010376	11.180000000000	1.154000000000	12.900000000000
15642.534345626831	11.180000000000	1.160000000000	12.960000000000
15644.535146236420	11.180000000000	1.142000000000	12.760000000000
15646.534891605377	11.180000000000	1.145000000000	12.800000000000
15648.535282135010	11.180000000000	1.143000000000	12.770000000000
15650.536017894745	11.180000000000	1.147000000000	12.820000000000
15652.535400867462	11.180000000000	1.151000000000	12.860000000000
15654.536224842072	11.180000000000	1.134000000000	12.670000000000
15656.535579204559	11.180000000000	1.132000000000	12.650000000000
15658.535709857941	11.180000000000	1.125000000000	12.570000000000
15660.535728454590	11.180000000000	1.108000000000	12.380000000000
15662.536260604858	11.180000000000	1.090000000000	12.180000000000
15664.536647796631	11.180000000000	1.108000000000	12.380000000000
15666.538039684296	11.180000000000	1.087000000000	12.150000000000
15668.537340641022	11.180000000000	1.086000000000	12.140000000000
15670.538077354431	11.180000000000	1.061000000000	11.860000000000
15672.538382053375	11.180000000000	1.054000000000	11.780000000000
15674.540083408356	11.180000000000	1.037000000000	11.590000000000
15676.541074275970	11.180000000000	1.029000000000	11.500000000000
15678.540674209595	11.180000000000	1.040000000000	11.620000000000
15680.540806293488	11.180000000000	1.059000000000	11.830000000000
15682.540870189667	11.180000000000	1.057000000000	11.810000000000
15684.540784835815	11.180000000000	1.062000000000	11.870000000000
15686.540840148926	11.180000000000	1.057000000000	11.810000000000
15688.540810108185	11.180000000000	1.041000000000	11.630000000000
15690.540832042694	11.180000000000	1.041000000000	11.630000000000
15692.540913581848	11.180000000000	1.042000000000	11.640000000000
15694.540789604187	11.180000000000	1.031000000000	11.520000000000
15696.540924072266	11.180000000000	1.038000000000	11.600000000000
15698.540842533112	11.180000000000	1.038000000000	11.600000000000
15700.540910720825	11.180000000000	1.064000000000	11.890000000000
15702.540921211243	11.180000000000	1.087000000000	12.150000000000
15704.540845870972	11.180000000000	1.095000000000	12.240000000000
15706.540860652924	11.180000000000	1.114000000000	12.450000000000
15708.540907859802	11.180000000000	1.165000000000	13.020000000000
15710.540946960449	11.180000000000	1.174000000000	13.120000000000
15712.540760517120	11.180000000000	1.178000000000	13.170000000000
15714.541263580322	11.180000000000	1.183000000000	13.220000000000
15716.541788578033	11.180000000000	1.156000000000	12.920000000000
15718.541918277740	11.180000000000	1.143000000000	12.770000000000
15720.542150020599	11.180000000000	1.142000000000	12.760000000000
15722.542667865753	11.180000000000	1.138000000000	12.720000000000
15724.542363166809	11.180000000000	1.135000000000	12.680000000000
15726.542879104614	11.180000000000	1.170000000000	13.080000000000
15728.542622089386	11.180000000000	1.170000000000	13.080000000000
15730.543335437775	11.180000000000	1.195000000000	13.360000000000
15732.543427467346	11.180000000000	1.183000000000	13.220000000000
15734.543666362762	11.180000000000	1.167000000000	13.040000000000
15736.544300079346	11.180000000000	1.160000000000	12.960000000000
15738.545022010803	11.180000000000	1.165000000000	13.020000000000
15740.544399261475	11.180000000000	1.158000000000	12.940000000000
15742.544646263123	11.180000000000	1.173000000000	13.110000000000
15744.546126842499	11.180000000000	1.173000000000	13.110000000000
15746.545719146728	11.180000000000	1.178000000000	13.170000000000
15748.546165466309	11.180000000000	1.183000000000	13.220000000000
15750.546172618866	11.180000000000	1.170000000000	13.080000000000
15752.545684814453	11.180000000000	1.153000000000	12.890000000000
15754.545389175415	11.180000000000	1.148000000000	12.830000000000
15756.545675277710	11.180000000000	1.113000000000	12.440000000000
15758.546046733856	11.180000000000	1.095000000000	12.240000000000
15760.545363903046	11.180000000000	1.102000000000	12.320000000000
15762.545367240906	11.180000000000	1.123000000000	12.550000000000
15764.546933650970	11.180000000000	1.114000000000	12.450000000000
15766.546386241913	11.180000000000	1.126000000000	12.580000000000
15768.547045230865	11.180000000000	1.122000000000	12.540000000000
15770.546419620514	11.180000000000	1.140000000000	12.740000000000
15772.546425342560	11.180000000000	1.159000000000	12.950000000000
15774.547015666962	11.180000000000	1.161000000000	12.970000000000
15776.546333312988	11.180000000000	1.169000000000	13.060000000000
15778.547165393829	11.180000000000	1.163000000000	13.000000000000
15780.546525478363	11.180000000000	1.169000000000	13.060000000000
15782.546504020691	11.180000000000	1.164000000000	13.010000000000
15784.547085285187	11.180000000000	1.166000000000	13.030000000000
15786.546746730804	11.180000000000	1.156000000000	12.920000000000
15788.547438144684	11.180000000000	1.165000000000	13.020000000000
15790.548137187958	11.180000000000	1.178000000000	13.170000000000
15792.547596931457	11.180000000000	1.174000000000	13.120000000000
15794.549148559570	11.180000000000	1.178000000000	13.170000000000
15796.548579216003	11.180000000000	1.189000000000	13.290000000000
15798.549112796783	11.180000000000	1.199000000000	13.400000000000
15800.548266887665	11.180000000000	1.212000000000	13.550000000000
15802.549136161804	11.180000000000	1.202000000000	13.430000000000
15804.548256397247	11.180000000000	1.229000000000	13.740000000000
15806.549046993256	11.180000000000	1.239000000000	13.850000000000
15808.549295902252	11.180000000000	1.226000000000	13.700000000000
15810.549325942993	11.180000000000	1.193000000000	13.330000000000
15812.550889015198	11.180000000000	1.172000000000	13.100000000000
15814.550804138184	11.180000000000	1.163000000000	13.000000000000
15816.550879478455	11.180000000000	1.159000000000	12.950000000000
15818.551977634430	11.180000000000	1.169000000000	13.060000000000
15820.552360057831	11.180000000000	1.166000000000	13.030000000000
15822.552618026733	11.180000000000	1.189000000000	13.290000000000
15824.552995681763	11.180000000000	1.204000000000	13.460000000000
15826.552584171295	11.180000000000	1.200000000000	13.410000000000
15828.553021907806	11.180000000000	1.221000000000	13.650000000000
15830.552590370178	11.180000000000	1.207000000000	13.490000000000
15832.552283287048	11.180000000000	1.218000000000	13.610000000000
15834.552911281586	11.180000000000	1.224000000000	13.680000000000
15836.552881240845	11.180000000000	1.213000000000	13.560000000000
15838.552260875702	11.180000000000	1.215000000000	13.580000000000
15840.552927017212	11.180000000000	1.209000000000	13.510000000000
15842.552369117737	11.180000000000	1.254000000000	14.010000000000
15844.553015708923	11.180000000000	1.252000000000	13.990000000000
15846.554142951965	11.180000000000	1.259000000000	14.070000000000
15848.554297447205	11.180000000000	1.267000000000	14.160000000000
15850.554520606995	11.180000000000	1.266000000000	14.150000000000
15852.555771350861	11.180000000000	1.264000000000	14.130000000000
15854.556252479553	11.180000000000	1.259000000000	14.070000000000
15856.556344985962	11.180000000000	1.269000000000	14.180000000000
15858.557212829590	11.180000000000	1.280000000000	14.310000000000
15860.557067871094	11.180000000000	1.290000000000	14.420000000000
15862.556291580200	11.180000000000	1.310000000000	14.640000000000
15864.557923793793	11.180000000000	1.319000000000	14.740000000000
15866.557626724243	11.180000000000	1.327000000000	14.830000000000
15868.557389736176	11.180000000000	1.327000000000	14.830000000000
15870.557910919189	11.180000000000	1.325000000000	14.810000000000
15872.557796001434	11.180000000000	1.322000000000	14.770000000000
15874.557780742645	11.180000000000	1.304000000000	14.570000000000
15876.558037281036	11.180000000000	1.294000000000	14.460000000000
15878.557799816132	11.180000000000	1.306000000000	14.600000000000
15880.558054924011	11.180000000000	1.309000000000	14.630000000000
15882.558053493500	11.180000000000	1.297000000000	14.500000000000
15884.558170795441	11.180000000000	1.317000000000	14.720000000000
16002.824218750000	10.960000000000	1.275000000000	13.970000000000
16004.823632240295	10.960000000000	1.252000000000	13.720000000000
16006.823689937592	10.960000000000	1.269000000000	13.900000000000
16008.825375556946	10.960000000000	1.343000000000	14.710000000000
16010.825880527496	10.970000000000	1.387000000000	15.210000000000
16012.826022148132	10.960000000000	1.431000000000	15.680000000000
16014.825691223145	10.960000000000	1.469000000000	16.100000000000
16016.826212882996	10.960000000000	1.489000000000	16.310000000000
16018.825708389282	10.960000000000	1.504000000000	16.480000000000
16020.825561523437	10.960000000000	1.512000000000	16.570000000000
16022.825726985931	10.960000000000	1.515000000000	16.600000000000
16024.826103210449	10.960000000000	1.526000000000	16.720000000000
16026.826010227203	10.960000000000	1.537000000000	16.840000000000
16028.825923919678	10.960000000000	1.552000000000	17.000000000000
16030.826029300690	10.960000000000	1.574000000000	17.250000000000
16032.825716495514	10.960000000000	1.584000000000	17.360000000000
16034.826274394989	10.960000000000	1.583000000000	17.340000000000
16036.826592445374	10.960000000000	1.584000000000	17.360000000000
16038.826714992523	10.960000000000	1.582000000000	17.330000000000
16040.827380657196	10.960000000000	1.565000000000	17.150000000000
16042.827515125275	10.960000000000	1.557000000000	17.060000000000
16044.827277660370	10.960000000000	1.544000000000	16.920000000000
16046.828163146973	10.960000000000	1.529000000000	16.750000000000
16048.828095912933	10.960000000000	1.521000000000	16.670000000000
16050.828220367432	10.960000000000	1.531000000000	16.770000000000
16052.827544689178	10.960000000000	1.539000000000	16.860000000000
16054.828176021576	10.960000000000	1.548000000000	16.960000000000
16056.828135013580	10.960000000000	1.556000000000	17.050000000000
16058.828294277191	10.960000000000	1.571000000000	17.210000000000
16060.828758239746	10.960000000000	1.564000000000	17.140000000000
16062.830012798309	10.960000000000	1.564000000000	17.140000000000
16064.830010890961	10.960000000000	1.564000000000	17.140000000000
16066.830014705658	10.960000000000	1.568000000000	17.180000000000
16068.829977512360	10.960000000000	1.563000000000	17.130000000000
16070.830189228058	10.960000000000	1.561000000000	17.100000000000
16072.829587459564	10.960000000000	1.550000000000	16.980000000000
16074.829665660858	10.960000000000	1.540000000000	16.870000000000
16076.829874992371	10.960000000000	1.532000000000	16.790000000000
16078.830035686493	10.960000000000	1.535000000000	16.820000000000
16080.830034255981	10.960000000000	1.543000000000	16.910000000000
16082.829656124115	10.960000000000	1.569000000000	17.190000000000
16084.829256534576	10.960000000000	1.585000000000	17.370000000000
16086.830797195435	10.960000000000	1.605000000000	17.590000000000
16088.830477237701	10.960000000000	1.633000000000	17.890000000000
16090.831271171570	10.960000000000	1.629000000000	17.850000000000
16092.831716060638	10.960000000000	1.650000000000	18.080000000000
16094.831837654114	10.960000000000	1.649000000000	18.070000000000
16096.831889152527	10.960000000000	1.690000000000	18.520000000000
16098.831257820129	10.960000000000	1.671000000000	18.310000000000
16100.831784725189	10.960000000000	1.671000000000	18.310000000000
16102.832353591919	10.960000000000	1.655000000000	18.130000000000
16104.832767009735	10.960000000000	1.656000000000	18.140000000000
16106.833097457886	10.960000000000	1.650000000000	18.080000000000
16108.832765579224	10.960000000000	1.652000000000	18.100000000000
16110.832977294922	10.960000000000	1.638000000000	17.950000000000
16112.832732677460	10.960000000000	1.620000000000	17.750000000000
16114.833439350128	10.960000000000	1.605000000000	17.590000000000
16116.833676338196	10.960000000000	1.580000000000	17.310000000000
16118.834338665009	10.960000000000	1.569000000000	17.190000000000
16120.834913730621	10.960000000000	1.575000000000	17.260000000000
16122.834866046905	10.960000000000	1.571000000000	17.210000000000
16124.835132598877	10.960000000000	1.576000000000	17.270000000000
16126.834996700287	10.960000000000	1.600000000000	17.530000000000
16128.835051059723	10.960000000000	1.630000000000	17.860000000000
16130.834881782532	10.960000000000	1.638000000000	17.950000000000
16132.834687232971	10.960000000000	1.640000000000	17.970000000000
16134.834887504578	10.960000000000	1.653000000000	18.110000000000
16136.834692955017	10.960000000000	1.637000000000	17.940000000000
16138.835088729858	10.960000000000	1.609000000000	17.630000000000
16140.835377216339	10.960000000000	1.583000000000	17.340000000000
16142.836030483246	10.960000000000	1.520000000000	16.650000000000
16144.835971832275	10.960000000000	1.458000000000	15.970000000000
16146.835432529449	10.960000000000	1.422000000000	15.580000000000
16148.835927009582	10.960000000000	1.392000000000	15.250000000000
16150.836150646210	10.960000000000	1.363000000000	14.930000000000
16152.835588455200	10.960000000000	1.373000000000	15.040000000000
16154.835973739624	10.960000000000	1.344000000000	14.730000000000
16156.835330486298	10.960000000000	1.303000000000	14.280000000000
16158.835337638855	10.960000000000	1.256000000000	13.760000000000
16160.835931777954	10.960000000000	1.224000000000	13.410000000000
16162.836358070374	10.960000000000	1.214000000000	13.300000000000
16164.837014198303	10.960000000000	1.214000000000	13.300000000000
16166.836612224579	10.960000000000	1.203000000000	13.180000000000
16168.837085247040	10.960000000000	1.197000000000	13.110000000000
16170.836278438568	10.960000000000	1.190000000000	13.040000000000
16172.836688518524	10.960000000000	1.174000000000	12.860000000000
16174.837174892426	10.960000000000	1.151000000000	12.610000000000
16176.836536407471	10.960000000000	1.127000000000	12.350000000000
16178.836908817291	10.960000000000	1.135000000000	12.430000000000
16180.836878299713	10.960000000000	1.180000000000	12.930000000000
16182.836986541748	10.960000000000	1.198000000000	13.130000000000
16184.836912631988	10.960000000000	1.214000000000	13.300000000000
16186.836390018463	10.960000000000	1.240000000000	13.590000000000
16188.837871074676	10.960000000000	1.289000000000	14.120000000000
16190.838043212891	10.960000000000	1.319000000000	14.450000000000
16192.838108539581	10.960000000000	1.334000000000	14.620000000000
16194.838113307953	10.960000000000	1.319000000000	14.450000000000
16196.838110446930	10.960000000000	1.286000000000	14.090000000000
16198.838051795959	10.960000000000	1.271000000000	13.930000000000
16200.837240695953	10.960000000000	1.272000000000	13.940000000000
16202.837316036224	10.960000000000	1.257000000000	13.770000000000
16204.837666034698	10.960000000000	1.218000000000	13.340000000000
16206.838208675384	10.960000000000	1.157000000000	12.680000000000
16208.838179111481	10.960000000000	1.104000000000	12.090000000000
16210.838119029999	10.960000000000	1.090000000000	11.940000000000
16212.837573528290	10.960000000000	1.078000000000	11.810000000000
16214.838164806366	10.960000000000	1.086000000000	11.900000000000
16216.838059425354	10.960000000000	1.096000000000	12.010000000000
16218.838133335113	10.960000000000	1.107000000000	12.130000000000
16220.838050365448	10.960000000000	1.126000000000	12.340000000000
16222.838184833527	10.960000000000	1.144000000000	12.530000000000
16224.838145256042	10.960000000000	1.155000000000	12.650000000000
16226.838152408600	10.960000000000	1.159000000000	12.700000000000
16228.838055610657	10.960000000000	1.166000000000	12.770000000000
16230.838129043579	10.960000000000	1.176000000000	12.880000000000
16232.838383197784	10.960000000000	1.194000000000	13.080000000000
16234.839221477509	10.960000000000	1.202000000000	13.170000000000
16236.838259220123	10.960000000000	1.181000000000	12.940000000000
16238.838697433472	10.960000000000	1.151000000000	12.610000000000
16240.838455677032	10.960000000000	1.124000000000	12.310000000000
16242.838534832001	10.960000000000	1.107000000000	12.130000000000
16244.840039730072	10.960000000000	1.084000000000	11.880000000000
16246.839366436005	10.960000000000	1.069000000000	11.710000000000
16248.839561462402	10.960000000000	1.062000000000	11.630000000000
16250.840030193329	10.960000000000	1.058000000000	11.590000000000
16252.841149330139	10.960000000000	1.055000000000	11.560000000000
16254.842053890228	10.960000000000	1.064000000000	11.660000000000
16256.842402458191	10.960000000000	1.081000000000	11.840000000000
16258.843047618866	10.960000000000	1.096000000000	12.010000000000
16260.842896938324	10.960000000000	1.106000000000	12.120000000000
16262.843775749207	10.960000000000	1.112000000000	12.180000000000
16264.844364166260	10.960000000000	1.125000000000	12.330000000000
16266.845305442810	10.960000000000	1.150000000000	12.600000000000
16268.845564842224	10.960000000000	1.190000000000	13.040000000000
16270.845837116241	10.960000000000	1.241000000000	13.600000000000
16272.846376419067	10.960000000000	1.293000000000	14.170000000000
16274.846558094025	10.960000000000	1.349000000000	14.780000000000
16276.846505165100	10.960000000000	1.403000000000	15.370000000000
16278.846900463104	10.960000000000	1.435000000000	15.720000000000
16280.847361564636	10.960000000000	1.478000000000	16.190000000000
16282.847593307495	10.960000000000	1.517000000000	16.620000000000
16284.847577571869	10.970000000000	1.559000000000	17.100000000000
16286.847550392151	10.960000000000	1.595000000000	17.480000000000
16288.847710132599	10.960000000000	1.635000000000	17.910000000000
16290.847635746002	10.960000000000	1.664000000000	18.230000000000
16292.847744941711	10.960000000000	1.682000000000	18.430000000000
16294.847586154938	10.960000000000	1.682000000000	18.430000000000
16296.847613334656	10.960000000000	1.651000000000	18.090000000000
16298.847610950470	10.960000000000	1.601000000000	17.540000000000
16300.847582817078	10.960000000000	1.546000000000	16.940000000000
16302.847678661346	10.960000000000	1.499000000000	16.420000000000
16304.847672462463	10.960000000000	1.464000000000	16.040000000000
16306.847601413727	10.960000000000	1.444000000000	15.820000000000
16308.848141670227	10.960000000000	1.422000000000	15.580000000000
16310.847594261169	10.960000000000	1.377000000000	15.090000000000
16312.848078250885	10.960000000000	1.337000000000	14.650000000000
16314.849112033844	10.960000000000	1.302000000000	14.260000000000
16316.848601341248	10.960000000000	1.271000000000	13.930000000000
16318.848608016968	10.960000000000	1.279000000000	14.010000000000
16320.848597526550	10.960000000000	1.300000000000	14.240000000000
16322.849518299103	10.960000000000	1.330000000000	14.570000000000
16324.849661350250	10.960000000000	1.354000000000	14.830000000000
16326.850285053253	10.960000000000	1.361000000000	14.910000000000
16328.850799560547	10.960000000000	1.359000000000	14.890000000000
16330.852102756500	10.960000000000	1.350000000000	14.790000000000
16332.942763805389	10.960000000000	1.366000000000	14.970000000000
16334.943374156952	10.960000000000	1.403000000000	15.370000000000
16336.943277359009	10.960000000000	1.440000000000	15.780000000000
16338.943671703339	10.960000000000	1.462000000000	16.020000000000
16340.943529129028	10.960000000000	1.464000000000	16.040000000000
16342.943530082703	10.960000000000	1.464000000000	16.040000000000
16344.943665981293	10.960000000000	1.435000000000	15.720000000000
16346.943534374237	10.960000000000	1.438000000000	15.760000000000
16348.943589210510	10.960000000000	1.437000000000	15.740000000000
16350.943527698517	10.960000000000	1.469000000000	16.100000000000
16352.943678855896	10.960000000000	1.505000000000	16.490000000000
16354.943348884582	10.960000000000	1.526000000000	16.720000000000
16356.943506240845	10.960000000000	1.527000000000	16.730000000000
16358.943659782410	10.960000000000	1.521000000000	16.670000000000
16360.943579673767	10.960000000000	1.511000000000	16.560000000000
16362.943729400635	10.960000000000	1.515000000000	16.600000000000
16364.943604946136	10.960000000000	1.528000000000	16.740000000000
16366.943525791168	10.960000000000	1.526000000000	16.720000000000
16368.943542957306	10.960000000000	1.505000000000	16.490000000000
16370.943368911743	10.960000000000	1.483000000000	16.250000000000
16372.943658828735	10.960000000000	1.467000000000	16.070000000000
16374.943968772888	10.960000000000	1.446000000000	15.840000000000
16376.943690299988	10.960000000000	1.403000000000	15.370000000000
16378.944015502930	10.960000000000	1.340000000000	14.680000000000
16380.943859100342	10.960000000000	1.260000000000	13.800000000000
16382.944167613983	10.960000000000	1.267000000000	13.880000000000
16384.943927288055	10.960000000000	1.266000000000	13.870000000000
16386.943960189819	10.960000000000	1.315000000000	14.410000000000
16388.944175720215	10.960000000000	1.341000000000	14.690000000000
16390.944175243378	10.960000000000	1.365000000000	14.960000000000
16392.943348884582	10.960000000000	1.385000000000	15.170000000000
16394.943861007690	10.960000000000	1.388000000000	15.210000000000
16396.943380355835	10.960000000000	1.395000000000	15.280000000000
16398.943716049194	10.960000000000	1.398000000000	15.320000000000
16400.944063663483	10.960000000000	1.405000000000	15.390000000000
16402.943667888641	10.960000000000	1.434000000000	15.710000000000
16404.943528652191	10.960000000000	1.475000000000	16.160000000000
16406.943535804749	10.960000000000	1.514000000000	16.590000000000
16408.943683624268	10.960000000000	1.555000000000	17.040000000000
16410.943634986877	10.960000000000	1.587000000000	17.390000000000
16412.943666458130	10.960000000000	1.645000000000	18.020000000000
16414.943525314331	10.960000000000	1.656000000000	18.140000000000
16416.943656921387	10.960000000000	1.706000000000	18.690000000000
16418.943655014038	10.960000000000	1.749000000000	19.160000000000
